Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.074946,0.025767,0.120178,0.059823,0.123302,0.0648379999999999,0.089695,0.11665,0.087333,0.1216569999999999,0.073058,0.090864,0.1052859999999999,0.197082,0.116876,0.088784,0.128116,0.093445,0.023933,0.049848,0.110618,0.05554,0.074913,0.037509,0.036045,0.037231,0.006773,0.007806,-0.052274,0.03258,0.057957,0.076294,-0.019854,0.015073,-0.074377,-0.003123,-0.040161,-0.012675,-0.033185,0.039435,0.034098,-0.048624,0.051462,-0.005602,-0.076822,0.083988,-0.08715,0.006576,-0.136946,-0.190826,-0.168403,-0.157986,-0.078313,0.1133069999999999,-0.0736179999999999,0.102321,-0.125868,-0.181377,0.118843,0.0583789999999999,0.029444,-0.0307399999999999,0.027625,0.0516429999999999,-0.024064,-0.133469,-0.009309,0.051925,0.175067,-0.008345,0.051202,0.002727,0.050482,0.068062,-0.014362,0.027386,-0.005625,-0.098097,-0.08335,-0.008544,0.083968,0.05702,-0.090348,0.029089,-0.0843309999999999,-0.085329,0.077177,0.008919,-0.010195,-0.1146339999999999,-0.112078,-0.091241,0.053388,-0.09325,0.093661,0.53227,0.069747,-0.083475,-0.075653,0.0305839999999999,0.1043839999999999,-0.0715789999999999,-0.131287
0.085234,0.04969,0.13485,0.091247,0.2395469999999999,0.1403039999999999,0.166942,0.050181,0.126451,0.135792,0.094234,0.108579,0.142039,0.066087,0.112375,0.005894,-0.1048019999999999,-0.0246949999999999,0.007756,0.006352,0.152614,0.151877,0.133277,0.141801,0.073764,0.126016,0.163057,0.159181,0.098767,0.115684,0.211476,0.104073,-0.109516,-0.149126,-0.1856799999999999,-0.064553,0.034944,0.00779,-0.031393,-0.0758929999999999,-0.11431,-0.019358,0.069962,-0.021549,-0.06249,-0.1461569999999999,-0.065073,0.037236,0.154597,0.026185,-0.080124,-0.1097799999999999,-0.076754,0.2362739999999999,-0.172449,-0.073651,-0.031623,-0.074674,0.012518,0.043365,-0.036458,-0.13392,-0.044512,-0.136771,0.02733,-0.027141,-0.027955,-0.047797,-0.01079,-0.06522,-0.06812,-0.079494,0.14508,0.057382,-0.016201,-0.034791,-0.018635,-0.102749,-0.147637,0.160553,0.121647,-0.048645,-0.039117,-0.084112,-0.039311,-0.037695,-0.045277,-0.058834,-0.056735,-0.072087,-0.069477,-0.040072,0.087447,-0.04656,0.071134,-0.04195,0.07621,0.077935,-0.040123,-0.05609,-0.052238,-0.02039,0.085778
0.113575,0.0603169999999999,0.097035,0.073759,0.0635309999999999,0.045841,0.078827,0.0759799999999999,0.091075,0.067675,0.036834,0.019898,0.069427,0.136389,0.052724,0.053077,0.029418,0.029876,0.0795429999999999,0.135746,0.135507,0.128727,0.06,0.016778,-0.026169,-0.018394,0.0273449999999999,0.06532,-0.003438,0.080941,0.117415,0.099112,-0.091789,-0.191878,-0.213859,-0.074116,5.2e-05,-0.003652,-0.0048189999999999,-0.050597,-0.039028,0.036837,0.060307,-0.035309,-0.0126439999999999,0.023102,0.002712,0.0758679999999999,-0.111098,-0.177767,-0.1675819999999999,-0.170395,-0.123741,0.1232299999999999,-0.091541,0.0603039999999999,-0.136526,-0.2467909999999999,0.0681669999999999,0.0960169999999999,0.095425,0.023681,0.080848,-0.014648,0.082481,0.013516,0.140882,0.0984309999999999,0.0883429999999999,-0.085751,-0.023976,-0.0441149999999999,0.012343,0.007803,0.03966,0.14842,0.119457,-0.0066939999999999,0.006339,-0.11727,-0.1307859999999999,0.083408,0.088407,0.103585,0.10417,0.132972,0.106465,-0.0237919999999999,-0.040879,0.013802,0.011021,-0.011009,-0.0831809999999999,0.037311,-0.109324,-0.011279,-0.098742,-0.097035,-0.362122,0.101684,0.214518,0.141629,0.015244
-0.029882,0.062248,0.04238,-0.043785,-0.147817,-0.05001,-0.031941,0.030017,-0.050813,0.148308,-0.089835,0.096227,-0.063552,0.135515,-0.23898,0.013647,-0.018212,-0.0331959999999999,0.032522,0.089149,0.303007,-0.026677,-0.017044,0.01641,0.019568,0.044494,-0.043808,0.029944,0.1441339999999999,0.037047,0.0095959999999999,0.0323279999999999,-0.015536,0.033935,-0.108517,-0.059378,-0.0308959999999999,-0.0357829999999999,-0.0504709999999999,0.354002,-0.010261,-0.103797,0.021721,0.118477,-0.048025,-0.134402,-0.070297,0.090427,-0.1130589999999999,-0.114345,-0.112579,0.0470579999999999,-0.089577,-0.007508,-0.1153049999999999,0.039386,0.043046,-0.0071489999999999,0.0134,0.060035,0.139439,0.009793,0.083477,-0.117248,-0.057876,0.0526549999999999,-0.0008269999999999,0.024942,-0.005324,0.1783539999999999,-0.050985,-0.016238,0.102574,-0.0074819999999999,-0.080425,-0.073331,-0.0588929999999999,0.031395,0.023924,-0.0914669999999999,-0.044272,-0.081449,0.265657,-0.077987,-0.106804,0.013003,-0.071686,-0.101901,0.08881,0.210076,-0.062633,0.163013,0.086996,0.061102,-0.003092,-0.098466,-0.102851,0.220427,0.03213,-0.088822,0.130435,-0.0978639999999999,-0.092499
0.09294,0.046975,0.048581,0.050952,0.050849,0.059749,0.061464,0.077563,0.0548909999999999,0.056089,-0.004249,0.036552,0.171828,0.090791,0.09366,0.010126,0.210415,0.050009,0.008735,0.064673,0.122849,0.142208,0.177018,0.176438,0.051777,0.100188,0.026657,0.047928,0.1714619999999999,-0.025539,-0.062919,0.005652,-0.09972,-0.005455,0.025426,0.075438,0.140193,0.096826,0.0841539999999999,0.04364,0.024529,0.045342,0.112742,-0.0331589999999999,0.022477,0.002566,0.038327,-0.012263,-0.139703,-0.15842,-0.1425809999999999,-0.059051,-0.011293,0.033381,0.03328,0.221858,-0.153871,-0.192598,0.001559,-0.0591519999999999,-0.17629,-0.15968,-0.075822,-0.127565,0.086251,0.072275,-0.082406,-0.034317,0.07346,0.008212,-0.030047,-0.073098,0.073285,0.036608,0.031563,0.034137,0.061841,-0.14268,-0.153616,0.2207619999999999,0.120778,-0.078305,-0.071117,-0.112555,-0.064178,-0.062963,-0.073102,-0.082783,-0.085821,-0.0841529999999999,-0.087466,-0.077753,0.123948,-0.059689,0.233573,-0.072822,0.179463,0.176018,-0.068424,-0.057826,-0.030307,-0.05093,0.0400649999999999
0.003286,-0.023601,-0.023104,-0.064171,-0.017719,-0.1135099999999999,-0.035212,-0.077675,-0.0243479999999999,-0.012458,0.013203,-0.033329,0.047343,0.03111,0.066102,-0.021335,0.089228,-0.013806,0.030922,0.021081,0.08605,-0.0076879999999999,-0.003909,0.023979,-0.011401,0.037614,0.122546,0.074082,0.04591,0.1244359999999999,0.124325,0.132139,-0.061852,-0.174536,-0.184804,-0.08282,0.0065209999999999,-0.003643,-0.014628,-0.0267029999999999,-0.032888,0.024425,0.054528,-0.101401,0.014606,0.026646,0.037999,-0.019444,-0.013074,-0.064601,-0.081504,-0.071366,-0.035875,0.10198,-0.09156,0.017506,-0.025028,-0.048594,-0.017611,0.059662,-0.0065629999999999,-0.007014,0.0285279999999999,-0.082346,0.30938,0.271756,0.324673,0.267579,-0.093078,-0.146587,-0.124777,-0.231879,0.003766,0.0071239999999999,0.052473,0.074151,0.074014,0.0266889999999999,0.028306,-0.022753,-0.029017,0.001257,-0.162765,0.095942,0.170988,0.183442,-0.0505069999999999,-0.018859,-0.136377,0.116337,0.111394,-0.180056,-0.036899,-0.20002,-0.0520559999999999,0.012218,-0.038346,-0.046463,0.114204,0.125139,-0.0126,0.1058349999999999,-0.00144
0.0299529999999999,-0.141908,-0.033116,-0.203456,0.129219,-0.072387,0.13382,-0.04784,0.0493399999999999,0.163719,-0.091221,-0.167474,-0.075786,-0.070181,0.081322,0.039968,0.1193029999999999,-0.148087,-0.0838309999999999,-0.064079,-0.123598,-0.097121,-0.082823,-0.0954769999999999,-0.144998,-0.005173,0.016495,-0.047249,-0.1156339999999999,0.019867,-0.047631,-0.044005,0.2239999999999999,0.132077,0.131212,0.07783,0.170151,0.174278,0.092193,0.026048,0.033553,0.190545,0.1704359999999999,0.051795,0.134293,0.104654,0.091283,-0.079896,-0.064134,-0.099467,-0.172735,-0.1274279999999999,0.082182,-0.0131849999999999,-0.200091,-0.024151,-0.104321,-0.160028,-0.1274809999999999,-0.098058,-0.1121809999999999,0.066974,-0.084842,-0.025407,0.019283,0.048629,-0.037739,-0.137673,0.075947,0.086413,0.053239,0.126377,0.1885869999999999,0.179275,0.111538,0.058209,0.1056859999999999,0.093388,0.10468,-0.006342,-0.026962,-0.046269,-0.0219639999999999,-0.072248,0.055435,-0.013026,0.021247,-0.046851,-0.031177,-0.024619,-0.003887,0.019112,0.008225,-0.006951,-0.026131,-0.031261,-0.028526,-0.0347639999999999,-0.005045,-0.050202,0.051584,0.016825,0.133776
-0.008702,-0.007168,0.024091,-0.0518919999999999,-0.033546,-0.01858,-0.06878,-0.054626,-0.141283,-0.067281,-0.1082369999999999,-0.105494,-0.132343,0.099859,-0.0106769999999999,0.06513,0.05438,-0.046019,0.199514,0.139715,-0.030141,0.009774,-0.307595,-0.269124,0.094717,-0.2238079999999999,-0.250668,-0.334658,-0.2095679999999999,0.022686,0.022406,-0.006376,-0.038299,-0.004225,-0.030118,0.049705,-0.019818,0.037888,0.030295,0.039865,-0.07082,-0.083896,-0.029911,-0.008532,-0.036551,-0.062115,-0.042056,0.018581,-0.001499,-0.019943,0.007741,0.044692,0.018673,0.018645,0.04252,0.01564,0.00492,0.0018329999999999,0.091857,0.402564,0.152758,0.010654,0.112725,0.1594269999999999,-0.003994,0.008445,-0.0131139999999999,-0.109675,0.129638,0.124569,0.119223,0.030521,-0.064618,-0.05865,-0.08547,-0.04911,-0.028626,-0.060372,0.002359,-0.019531,-0.040046,0.006068,0.0265709999999999,-0.0536429999999999,-0.02548,-0.024038,-0.031434,-0.039257,-0.043824,0.0308829999999999,0.084272,0.032449,-0.04887,0.018959,-0.038525,-0.031748,-0.033063,-0.039728,0.080956,-0.01807,-0.043362,0.00104,0.107119
0.016131,-0.009203,0.1297299999999999,0.090333,-0.0557169999999999,-0.1404119999999999,-0.019025,-0.176251,-0.024181,-0.206627,-0.042612,-0.1716599999999999,-0.078119,-0.186427,-0.070684,-0.13838,-0.105051,-0.102398,0.167246,0.070881,-0.011695,-0.097024,-0.157144,-0.187529,-0.1555109999999999,-0.0538549999999999,-0.0209169999999999,-0.002226,-0.048574,0.2016079999999999,0.180017,0.085592,-0.0236,-0.073935,-0.055695,0.054774,0.074984,0.052009,0.0328139999999999,0.1087539999999999,0.04525,0.021675,-0.024677,-0.062933,0.098691,0.043968,0.115141,-0.076204,-0.054691,-0.125137,-0.1756349999999999,-0.176944,-0.135189,0.186058,-0.1569849999999999,-0.039562,-0.026844,-0.088193,-0.007094,0.197548,0.266288,0.1268,0.151153,0.1318619999999999,0.0714549999999999,0.004996,0.17127,0.210323,0.041451,0.013868,0.035851,-0.075613,0.054595,0.0118819999999999,-0.082403,0.066913,0.026998,0.055233,0.052127,0.007739,-0.016728,-0.035771,-0.021637,-0.05375,0.0317589999999999,0.021053,-0.004635,-0.030798,-0.019511,-0.0277529999999999,-0.028686,-0.012629,-0.033296,0.001294,-0.015198,-0.0136889999999999,-0.017349,-0.018093,-0.005099,-0.032873,-0.018312,0.03446,0.133998
0.085893,0.349541,0.033348,0.065211,0.03513,0.137733,0.082476,0.092669,0.049372,0.089747,-0.02068,0.168992,0.100762,0.091951,-0.013285,0.0466,0.011954,0.054549,0.010479,0.0621269999999999,-0.094724,0.025511,-0.032137,0.037857,0.0127599999999999,0.000536,0.001617,0.071029,0.089375,0.052966,-0.006648,0.076377,0.029655,0.02669,0.003752,-0.1200089999999999,-0.234803,-0.19142,0.082062,0.060094,0.081291,-0.2460139999999999,-0.28714,0.150715,0.094183,0.075983,0.056976,0.094257,-0.015722,-0.0490839999999999,-0.0589279999999999,-0.065745,-0.091884,0.023901,-0.009936,-0.043404,-0.018537,-0.011048,-0.074024,-0.008577,-0.049296,-0.0090599999999999,-0.023814,-0.033072,-0.027035,0.085977,-0.012975,0.0178949999999999,-0.092251,-0.117623,-0.0633789999999999,0.008824,0.096298,0.043489,-0.052835,0.039645,-0.0241289999999999,-0.03157,-0.0380449999999999,-0.097307,-0.1107369999999999,0.012005,-0.111107,0.106366,0.207986,0.149463,0.113692,0.035417,0.019739,0.103112,0.101267,0.074173,-0.104894,0.051207,-0.117103,-0.113311,-0.116773,-0.103671,-0.094777,0.259241,0.138167,-0.006298,-0.1165269999999999
0.062245,0.0145009999999999,0.065952,0.020839,-0.037156,-0.00775,0.007877,-0.015511,0.0081739999999999,-0.020084,-0.060297,0.059403,0.086241,-0.147695,-0.010265,0.005103,-0.060478,0.015271,0.0770899999999999,-0.01377,-0.01765,-0.006543,-0.068997,-0.069354,-0.13772,-0.143951,-0.140066,-0.115178,-0.077126,-0.135563,0.006405,0.0003509999999999,0.12604,0.0143639999999999,-0.008505,-0.010251,0.079394,0.038269,0.0394399999999999,-0.047082,0.0376279999999999,-0.003886,0.090555,-0.051888,-0.049266,0.001164,0.002878,0.100452,0.188964,0.275744,-0.081419,-0.035456,-0.1130559999999999,-0.080934,-0.482466,-0.3316659999999999,0.157445,0.109238,0.117875,0.0961419999999999,0.082664,0.041984,0.02873,0.09861,-0.004675,0.0452269999999999,0.057453,-0.010499,-0.079923,0.125749,-0.071533,-0.038622,-0.036006,0.032318,-0.036732,-0.089325,-0.012818,0.034932,0.0556809999999999,0.107718,-0.057734,-0.077457,0.128215,0.126166,-0.0433189999999999,-0.042194,-0.048884,-0.064954,-0.050542,0.190408,0.179152,-0.046844,-0.069396,-0.049919,-0.042905,-0.052104,-0.056448,-0.056646,-0.026223,-0.069762,-0.0624299999999999,-0.019901,0.082915
-0.1127349999999999,-0.139151,-0.113896,-0.057848,0.098311,0.098601,0.220208,0.0761889999999999,0.130472,0.068039,0.030768,0.02194,0.097566,0.087844,0.129084,0.06505,0.139342,0.0121739999999999,-0.080981,0.171214,0.082775,0.058664,0.1069099999999999,0.068953,0.0589299999999999,0.022497,0.003745,0.097221,0.085531,-0.029389,-0.004064,0.1070329999999999,-0.0562159999999999,-0.088746,-0.02106,0.142975,0.184466,0.146549,0.083468,0.00757,0.0270529999999999,0.083245,0.100739,-0.085751,-0.0183699999999999,-0.066566,-0.025246,-0.04628,0.018175,-0.138116,-0.144122,-0.082801,-0.071314,0.227285,-0.022665,0.097264,-0.053838,-0.1146529999999999,0.011308,-0.135627,-0.070437,0.029673,0.098437,0.040801,0.020804,-0.152955,0.100726,0.164414,0.002639,-0.082462,-0.047924,0.009943,-0.0065879999999999,-0.049557,-0.044299,-0.034377,-0.028518,-0.188988,-0.103448,-0.019888,0.004974,-0.040659,-0.035588,-0.072444,-0.025873,-0.024454,-0.012094,-0.048329,-0.041186,-0.027739,-0.028388,-0.0382259999999999,-0.048199,0.007509,-0.019583,0.048754,-0.017785,-0.022817,0.019997,0.509963,-0.038292,-0.0038979999999999,-0.030919
-0.014049,-0.035188,-0.027252,-0.016535,0.029437,0.101578,0.0516429999999999,0.115,0.153384,0.008489,0.086694,0.03723,0.000335,0.069005,0.083104,0.1746309999999999,-0.037277,0.072403,-0.003757,0.072458,0.026326,0.034538,0.000601,0.026536,0.071267,0.018159,-0.0151729999999999,0.022459,0.037446,0.060544,0.0552039999999999,0.0070019999999999,-0.047892,-0.06501,-0.061839,-0.091346,-0.041244,-0.067587,-0.142477,-0.323648,-0.48265,-0.109816,-0.132431,0.083183,-0.034193,-0.118847,-0.1205349999999999,0.083655,0.0108799999999999,0.015839,-0.031548,-0.020687,-0.0222039999999999,-0.035876,0.0009029999999999,-0.044471,0.076358,0.077036,0.104207,0.009106,0.060336,0.165471,0.100462,0.145573,-0.026132,-0.0360199999999999,0.03637,-0.00564,0.1345559999999999,0.002774,0.026187,0.015311,0.079769,0.09586,-0.021697,-0.079303,-0.109002,-0.0498529999999999,0.000725,0.048921,-0.022421,-0.095537,0.1478799999999999,0.102629,-0.020426,-0.053942,-0.08573,-0.086734,-0.063928,-0.022147,0.210955,0.166276,-0.031911,-0.0301579999999999,-0.044913,-0.070598,-0.085762,-0.071233,0.301464,-0.009646,-0.057083,-0.074996,-0.023322
0.027785,0.019629,0.017446,0.093248,-0.009739,0.123413,-0.013124,0.173964,0.066629,-0.335204,0.0468569999999999,0.002708,0.067836,0.1010269999999999,0.006448,0.040305,-0.057315,0.31096,-0.157194,-0.004684,0.042438,0.0571789999999999,0.132329,0.177143,0.2307429999999999,0.173599,0.060962,0.044159,0.085983,0.045181,-0.293275,0.090752,0.04964,-0.08522,-0.085969,0.0114799999999999,0.0286,0.108668,0.137665,0.121166,0.146984,0.138475,0.166757,0.128101,0.114657,0.121424,0.093094,-0.017061,-0.083507,-0.035172,-0.0917419999999999,-0.090959,-0.065829,-0.038844,-0.0945059999999999,-0.090943,-0.125325,-0.039356,-0.0206599999999999,-0.17597,-0.115204,-0.027295,-0.111364,-0.028316,0.043429,-0.102308,-3e-06,-0.125902,-0.011476,-0.039167,-0.002614,0.023485,0.076068,0.023528,0.030782,-0.111664,0.077471,-0.084558,-0.046699,-0.031682,-0.042285,0.048223,-0.07115,-0.016353,-0.041655,-0.0606809999999999,-0.0642679999999999,0.063058,-0.035116,-0.00391,0.035235,-0.017397,-0.065126,0.075515,0.034437,0.029335,0.004234,0.015881,0.021693,-0.074893,-0.076662,-0.002172,0.107396
0.056665,-0.013378,-0.050117,-0.067677,0.013475,-0.049027,0.019676,-0.008747,-0.023014,-0.112901,-0.133595,-0.150659,-0.020383,0.038848,-0.056959,-0.125423,0.1094789999999999,-0.028916,0.032295,0.2282989999999999,0.010395,0.131254,0.08687,0.021956,0.013175,-0.082183,-0.153715,-0.113891,0.054711,-0.1191319999999999,-0.136869,-0.0591659999999999,0.144841,0.148723,0.108412,-0.0414449999999999,0.0992519999999999,0.153852,0.077558,0.053376,0.024751,0.135999,0.00316,0.1189539999999999,0.05899,0.032115,0.1186349999999999,-0.121475,-0.027781,-0.046944,-0.085525,-0.047861,-0.0282639999999999,0.045455,-0.0613509999999999,0.008863,-0.055972,-0.065549,0.102949,-0.095553,-0.049343,-0.010296,-0.200303,0.063981,-0.184008,0.061748,-0.168036,-0.112203,0.108746,0.109474,0.073371,-0.0193349999999999,-0.051485,-0.033004,0.04338,-0.086159,0.019339,0.1012179999999999,0.059601,-0.049305,0.074427,-0.064782,0.118459,-0.0917289999999999,-0.058887,-0.0589549999999999,-0.060964,0.15556,0.0263009999999999,0.157638,0.080345,0.437357,0.088808,-0.032461,-0.064476,-0.060332,-0.064024,-0.063886,-0.044187,-0.0730519999999999,-0.071274,-0.044129,-0.10686
0.175323,0.076074,0.279018,0.121697,0.054086,-0.078087,0.024043,-0.033983,-0.072118,0.0800029999999999,-0.079048,0.1352529999999999,-0.026341,0.095012,0.0236849999999999,0.050845,-0.02918,0.17489,0.324391,0.119216,0.171249,0.131858,-0.043329,0.1096369999999999,0.167798,0.057921,0.085825,-0.016981,0.101609,0.026907,0.084972,0.128304,0.0049369999999999,-0.171972,-0.027635,0.022032,0.082225,-0.009542,0.019168,-0.130004,-0.010561,0.036923,-0.0764649999999999,-0.215415,0.054288,-0.014083,-0.044717,-0.193773,-0.129595,-0.1087349999999999,-0.060632,-0.116605,-0.073899,-0.090503,-0.046566,-0.025241,-0.063937,-0.032313,0.033301,0.175845,0.010353,0.006609,-0.009769,-0.04468,0.0760059999999999,0.0452329999999999,0.0132889999999999,-0.103024,-0.082471,-0.274906,-0.219503,0.1872059999999999,0.069765,0.03344,-0.174815,-0.130751,-0.080101,-0.013616,0.030387,0.010665,-0.025973,-0.046644,-0.023094,-0.035086,0.015505,0.023815,-0.000493,0.009972,-0.012494,-0.02232,-0.0347009999999999,-0.013217,-0.038819,0.0138039999999999,-0.01876,-0.01697,-0.020118,-0.005109,-0.019244,-0.0348399999999999,-0.009727,0.013507,0.121817
