Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.015717,-0.0446649999999999,-0.06708,-0.092132,-0.0206979999999999,-0.0894549999999999,-0.051346,0.003319,-0.021447,-0.04727,-0.04111,-0.058439,0.0082989999999999,-0.1297849999999999,-0.043475,-0.0303079999999999,0.034499,0.133321,0.1292589999999999,-0.178722,0.018414,-0.034033,-0.051371,-0.1049829999999999,-0.150818,-0.121147,0.065648,0.127613,-0.172915,0.093785,0.090312,0.010815,0.038204,0.071474,0.076179,-0.025438,0.0396,-0.084077,-0.015758,-0.153004,0.042013,-0.145117,-0.0677929999999999,0.097498,0.0614759999999999,-0.020674,-0.07729,-0.002888,0.077912,0.057719,-0.06915,-0.09068,-0.069493,-0.0208,-0.147316,-0.050068,0.072495,0.026099,-0.08765,0.013446,0.0169,0.189574,0.171127,0.071266,-0.138468,-0.091657,0.033239,-0.064479,0.126817,0.088063,-0.09348,-0.165449,0.07146,0.175418,0.206594,0.167904,0.165479,0.089886,0.159719,-0.098122,-0.112686,0.0812659999999999,0.093497,0.075861,0.111229,0.1003299999999999,0.067893,0.089741,0.16144,-0.117276,-0.120797,-0.109579,-0.109628,-0.1151089999999999,-0.1125299999999999,-0.091033,-0.104762,-0.102405,0.132101,0.014195,0.151942,0.125136,0.013719
0.159849,0.065439,0.134424,-0.033041,0.104844,-0.042256,0.214205,-0.049342,0.129393,-0.019882,0.023255,0.102614,-0.138155,-0.1183559999999999,0.058271,-0.002878,0.086962,-0.132194,0.063007,-0.098821,-0.147231,-0.16726,-0.171307,-0.187421,-0.114951,0.011826,0.1112369999999999,-0.061364,-0.077711,0.1113609999999999,0.013856,-0.031388,-0.003452,-0.021456,0.115771,0.012043,0.136723,0.14898,0.107167,0.060021,0.049975,0.073189,0.13298,0.053131,-0.012518,0.0231819999999999,0.0762429999999999,-0.084241,0.0082569999999999,-0.124938,-0.164955,-0.198392,-0.123578,0.125823,-0.1209099999999999,-0.041609,0.0196889999999999,0.044012,-0.196298,0.066372,0.089597,0.032448,0.046018,-0.15792,0.029936,-0.157939,0.039025,-0.006905,0.102439,0.023971,-0.256615,-0.144415,0.184961,0.223349,0.143124,0.088372,0.057454,0.092238,0.084674,-0.0063149999999999,-0.03008,-0.041216,-0.002412,0.03272,-0.010893,0.059118,-0.019146,-0.040874,-0.033551,-0.049661,-0.050032,-0.009534,-0.044908,-0.015552,-0.028467,-0.026213,-0.02573,-0.030629,-0.001339,0.073678,-0.032675,0.016323,0.126094
0.115258,0.093569,0.029829,0.0577769999999999,0.029064,0.121525,0.036912,0.101382,0.0499449999999999,0.119391,0.0374339999999999,0.098316,0.069073,0.1108109999999999,0.083562,0.091128,0.075586,0.109351,-0.001411,0.069213,0.102272,0.097527,0.199904,0.219886,0.220406,0.103645,0.075819,0.109844,0.180981,0.055097,-0.042081,0.028167,-0.023698,-0.01673,0.008125,0.051666,0.109276,0.0850269999999999,0.040337,-0.0144889999999999,-0.002487,0.05445,0.042361,0.0814169999999999,-0.016345,-0.067802,-0.035019,0.133344,-0.141892,-0.083701,-0.073048,-0.088354,-0.061086,-0.032093,-0.0127879999999999,0.009021,-0.172705,-0.149969,0.03112,-0.091086,-0.199784,-0.15807,-0.0642809999999999,-0.054973,0.123541,0.012197,0.012606,-0.005384,0.051188,-0.046348,-0.030719,0.013895,0.082659,0.027256,0.0775049999999999,0.002358,-0.037705,-0.172041,-0.213053,-0.134669,0.089324,0.000651,-0.162019,0.068457,-0.19067,-0.195072,-0.018497,0.067146,0.096872,0.097465,0.08774,-0.002522,0.065553,0.01296,0.094305,0.10765,-0.153239,-0.146553,0.06873,0.066206,-0.160806,0.146795,0.022167
-0.064205,0.005208,-0.046373,-0.005839,-0.0278709999999999,0.03856,0.035579,-0.076326,-0.174945,-0.143423,-0.1577569999999999,-0.059797,-0.080372,-0.035187,-0.091544,-0.148178,-0.197498,-0.133103,-0.0536909999999999,-0.02103,-0.017343,0.031185,-0.022624,-0.022126,-0.171426,-0.075602,-0.107646,-0.089176,0.012333,-0.158166,-0.043243,-0.050073,0.163552,0.083902,0.020007,0.144041,0.12419,0.1193019999999999,0.151898,0.07712,0.0274649999999999,0.089834,0.075157,-0.057521,0.007209,-0.032884,0.0144979999999999,-0.098484,0.081663,0.102572,0.12259,0.117114,0.046397,-0.133661,0.052521,-0.070148,0.120678,0.068427,-0.047954,0.070376,0.03787,-0.043253,0.0275839999999999,0.008265,-0.126092,-0.094469,-0.0461149999999999,0.036925,-0.0591429999999999,-0.002639,0.076861,0.030906,-0.081559,-0.158889,-0.08104,0.02219,-0.075527,0.0130789999999999,-0.037021,0.282993,0.132064,-0.087765,-0.072045,0.089812,0.035981,-0.069978,-0.010087,0.007936,-0.078644,-0.092897,-0.090058,0.061785,-0.077621,-0.076257,0.035583,0.068694,-0.071012,-0.070709,-0.067567,0.05237,-0.079246,0.436148,-0.072645
-0.007595,0.040306,-0.001698,0.087284,0.0038659999999999,0.072168,0.053348,0.015989,0.002809,-0.023739,-0.017676,0.009653,-0.041724,0.0094019999999999,-0.011132,-0.066522,-0.055434,-0.063868,-0.015553,-0.0485639999999999,0.055416,0.072425,0.121235,0.037401,0.035936,0.137631,0.1650859999999999,0.182259,0.055351,0.12791,0.143725,0.156045,-0.196902,-0.099697,-0.075204,-0.000299,0.038469,0.01873,-0.005658,-0.004893,-0.028062,-0.016929,-0.016952,-0.016283,-0.0401329999999999,-0.054809,-0.012704,0.0288459999999999,0.072735,-0.017206,-0.052632,-0.1383,-0.2216949999999999,0.112113,-0.062796,-0.255003,-0.03349,-0.045287,-0.013355,0.087355,0.101035,0.044157,0.094822,-0.024995,0.030512,-0.041335,0.107623,0.1116109999999999,-0.007484,-0.025998,-0.106521,-0.090835,-0.024316,-0.057319,-0.092279,-0.020884,0.011733,0.097924,0.2393489999999999,0.012463,-0.12785,-0.144876,-0.1383349999999999,0.1016649999999999,0.159179,0.172229,0.1646359999999999,0.110135,0.155713,0.152419,0.143267,-0.14967,-0.128676,-0.160825,-0.123016,0.073773,-0.120518,-0.120974,0.17604,0.121246,0.0013859999999999,-0.143756,-0.0657919999999999
0.077765,-0.109397,0.0393,0.103044,0.256064,0.24469,0.083944,-0.033097,-0.085857,-0.091458,-0.001339,-0.161683,-0.053347,-0.113462,-0.057044,-0.0066459999999999,0.201165,0.230091,0.034262,0.024017,0.063701,-0.115254,-0.049935,0.000471,0.041901,0.0194699999999999,0.011323,-0.02218,-0.001179,-0.075763,-0.069886,-0.010648,0.074637,0.112163,0.143174,0.119865,0.153698,0.114122,0.13641,0.104216,0.040335,0.12003,0.037804,0.03093,0.042004,-0.017563,0.029677,-0.229252,-0.037512,-0.0896899999999999,-0.13264,-0.089411,-0.067905,0.121166,-0.024393,-0.081727,0.02791,-0.1134049999999999,-0.043104,-0.023746,0.010394,-0.012834,0.042874,-0.063057,-0.014793,-0.068763,-0.097041,-0.019618,0.04141,-0.060404,0.050772,-0.015967,0.007726,-0.006196,0.074887,-0.202259,-0.039035,-0.101596,0.001008,0.001703,-0.043975,0.146665,0.002291,-0.07238,-0.032303,0.103171,-0.0368589999999999,-0.049946,-0.047791,-0.0620059999999999,-0.06084,-0.042537,-0.002428,-0.03398,-0.042551,0.4643029999999999,-0.043035,-0.043213,-0.036118,0.069887,-0.047561,-0.013574,-0.043052
0.083242,0.012647,-0.025662,-0.052596,0.04082,-0.037679,-0.075596,0.0567029999999999,0.0970029999999999,-0.051301,0.152607,0.032808,0.048255,-0.041739,-0.018019,0.109136,-0.10611,0.027244,0.055526,-0.006351,-0.151342,0.008806,-0.081401,-0.133211,-0.072872,-0.019518,-0.030917,-0.0655159999999999,0.037529,-0.127423,-0.088834,-0.001464,0.086683,0.09765,0.107242,0.003676,0.095208,0.09202,0.096618,-0.013437,-0.062452,0.03161,-0.015763,-0.027795,0.072971,-0.014277,0.02683,0.029264,-0.2289679999999999,-0.250033,-0.284003,-0.151677,-0.188851,0.048347,-0.096024,0.065581,-0.132419,0.053272,0.268061,0.168158,0.067004,0.179494,0.159324,0.240609,-0.103871,-0.066514,0.066316,-0.07442,-0.144442,0.10715,0.007613,-0.084172,-0.032573,0.235256,0.1757109999999999,0.039878,-0.099747,0.172228,0.101297,0.003116,-0.025404,-0.039547,-0.004279,-0.070837,-0.0008609999999999,0.0095269999999999,-0.011655,-0.04097,-0.028976,-0.048162,-0.035247,-0.014044,-0.010107,-0.005668,-0.016555,-0.021471,0.024105,-0.016704,-0.004074,-0.043791,-0.011307,0.032848,0.156625
-0.085259,-0.0836129999999999,-0.139102,-0.1237289999999999,-0.0364279999999999,-0.082326,0.024788,-0.0514019999999999,-0.021498,-0.121505,-0.042472,0.0030859999999999,-0.125636,0.126022,0.029646,0.111221,0.064199,-0.034773,-0.004135,-0.143603,-0.107088,-0.016924,-0.017776,0.183663,0.061913,0.127469,0.14271,0.098645,-0.005038,0.031667,-0.030894,0.0083349999999999,0.147285,0.017861,-0.05342,0.089633,0.095343,0.075116,0.045459,-0.068718,-0.049367,0.052038,0.031283,-0.13097,0.013007,-0.158699,-0.070733,0.02947,0.006825,0.077586,0.14256,0.140491,0.149319,0.003087,0.2096719999999999,0.10664,-0.010005,-0.021882,-0.125531,-0.110176,-0.11929,-0.025226,0.026967,0.116244,-0.097433,-0.082446,-0.020626,-0.096632,0.04357,-0.016558,-0.004384,0.080169,0.1209269999999999,-0.0088349999999999,-0.112062,-0.1047559999999999,-0.0556759999999999,-0.141283,-0.14397,-0.054933,-0.041729,0.2057179999999999,0.420433,-0.072989,0.031175,-0.064998,-0.0670419999999999,-0.044864,-0.077153,0.078601,-0.0067079999999999,-0.043595,0.038262,0.178609,-0.070266,-0.065784,-0.069634,-0.069436,0.121749,-0.0786429999999999,0.054169,0.041614,-0.117781
0.006193,0.07136,0.01833,-0.138776,-0.107529,-0.2582239999999999,-0.112217,0.013626,-0.097158,-0.08454,-0.094404,0.058872,-0.210312,-0.004695,-0.096758,-0.0408069999999999,-0.043431,0.018384,0.164066,0.02153,-0.034308,0.0118,-0.206273,-0.102671,-0.109553,-0.099303,0.170166,0.045113,-0.160924,0.095964,0.039165,0.028063,0.018639,-0.03223,-0.087123,-0.075531,-0.0252949999999999,-0.004926,-0.022588,-0.1071609999999999,-0.108401,-0.0866789999999999,0.013673,-0.031186,0.005467,-0.056474,-0.008851,0.088963,-0.047194,0.023583,0.053932,0.043256,0.047171,-0.07251,0.1178819999999999,0.0071489999999999,0.0156509999999999,0.0140539999999999,-0.013606,0.214746,0.227771,0.2135409999999999,0.154513,-0.037166,-0.091656,-0.000183,0.0956149999999999,0.071385,0.172914,0.042881,0.090402,0.060022,0.055386,-0.10161,-0.142354,-0.122595,-0.053373,-0.069332,-0.0524669999999999,-0.0645039999999999,-0.07981,-0.0948519999999999,0.171841,-0.011939,0.00787,0.039809,-0.076315,-0.067772,0.054124,-0.100471,0.025911,0.2060519999999999,-0.019339,0.273376,-0.071934,-0.0028399999999999,-0.077121,-0.076766,-0.0315509999999999,-0.044623,0.162209,-0.0644049999999999,0.0053869999999999
-0.1194609999999999,-0.099179,-0.006689,-0.107938,-0.144042,-0.203405,-0.062287,-0.10549,-0.044366,-0.078838,-0.009946,-0.08096,-0.165922,-0.16948,-0.087871,-0.117826,0.046676,-0.1067099999999999,0.076641,0.015013,0.015493,-0.120365,-0.0581389999999999,0.045653,-0.102867,0.1195339999999999,0.105222,0.012504,0.030724,0.171236,0.163296,0.159614,-0.1132359999999999,-0.106172,-0.1219619999999999,-0.095778,-0.031495,-0.031495,-0.063376,-0.051936,-0.066596,0.0037479999999999,0.007051,0.129498,0.150364,0.082326,0.107849,0.084387,-0.035102,-0.042615,-0.097898,-0.112679,-0.118305,0.038357,0.011149,0.020965,0.083967,0.125169,-0.152674,0.067525,0.04311,0.1087539999999999,0.016311,-0.131459,0.065926,0.062063,0.154297,0.008775,-0.060777,0.03663,0.051182,0.084213,-0.11938,0.0084879999999999,0.06511,-0.052238,0.015299,0.141957,0.148696,0.07632,-0.063694,-0.080197,-0.06383,0.392428,0.020499,-0.054494,-0.057687,-0.066935,0.205083,-0.0178979999999999,0.03455,-0.063237,-0.071359,0.098226,0.072334,-0.058038,0.038497,-0.061831,-0.056049,-0.071972,-0.068786,0.01625,-0.029042
-0.012452,-0.076288,-0.057225,0.16558,0.096167,-0.061773,0.0293459999999999,0.145189,0.016253,0.089282,-0.016594,0.092433,0.0569159999999999,0.037731,0.02972,0.051805,0.123786,0.013518,0.295652,0.011698,-0.006021,0.121226,0.101477,0.114766,0.104174,0.119407,0.096564,0.04192,-0.1085319999999999,-0.010762,-0.0176419999999999,-0.0250759999999999,-0.156251,0.103014,0.123455,0.05413,0.305953,0.006265,-0.040475,-0.038902,-0.010863,0.033987,-0.009521,-0.000358,-0.030172,-0.090447,-0.1006669999999999,-0.046936,-0.100977,-0.004173,-0.065119,-0.027507,-0.031814,-0.078162,-0.046146,-0.009538,-0.096485,-0.06206,0.021628,-0.11569,0.024406,0.079908,0.035813,0.010766,-0.10295,-0.084577,-0.111815,-0.229082,-0.009376,0.113105,0.057644,0.069557,0.051507,-0.081025,-0.086748,0.0847909999999999,-0.134746,-0.224634,0.081137,-0.147536,-0.163139,0.103672,0.103213,0.136511,-0.153226,-0.12285,-0.157032,-0.046046,-0.06784,-0.0023079999999999,0.145988,0.104721,0.2412369999999999,0.02341,-0.027011,0.067321,-0.028311,-0.048874,0.094787,-0.0666929999999999,0.019234,-0.072648,-0.0139189999999999
-0.0725789999999999,-0.090852,-0.158701,-0.1648599999999999,-0.106735,-0.102631,0.058959,0.050692,0.147338,0.116292,0.002095,0.001357,-0.079275,-0.0705549999999999,-0.050414,0.015119,0.041737,0.108965,-0.038776,0.091967,0.031552,0.180726,0.096652,0.041474,0.196346,0.0576029999999999,0.107898,0.176917,0.127861,0.062869,0.103735,0.196043,0.001996,-0.170185,-0.217192,0.005996,0.123599,0.16439,0.012365,-0.086124,-0.082026,-0.014118,0.081171,0.034226,-0.046256,-0.080571,-0.066226,0.0525259999999999,0.0622429999999999,-0.001041,-0.0579559999999999,0.054652,0.1303359999999999,0.082482,-0.0500279999999999,0.1212849999999999,-0.011101,-0.120219,0.065582,0.022895,-0.095509,0.017891,0.1239059999999999,0.0781039999999999,-0.0957399999999999,-0.209948,-0.054137,-0.007888,0.0598299999999999,-0.125898,-0.078233,0.002804,-0.0150139999999999,-0.060568,-0.024619,0.044271,-0.0287459999999999,-0.1211119999999999,-0.0369279999999999,0.021176,-0.0185919999999999,0.108101,-0.141879,0.074193,-0.073465,-0.052507,-0.0282709999999999,0.081541,-0.056438,-0.067583,-0.063439,0.060603,0.332538,0.0600559999999999,0.163619,0.018197,-0.036094,-0.14392,-0.14187,0.094205,-0.036016,-0.004184,-0.091306
0.018352,0.0219159999999999,0.175513,0.019715,0.1436579999999999,-0.131224,0.137595,0.035374,-0.018377,0.133717,-0.001871,-0.193796,0.057012,0.029082,0.061078,0.050772,0.19542,-0.1708049999999999,0.164092,0.018902,-0.0570139999999999,-0.033971,0.0332089999999999,-0.117086,0.012072,0.076701,0.061172,-0.097564,-0.050518,-0.082163,0.001888,-0.07777,-0.081219,-0.136701,-0.085236,0.05227,0.130421,0.084186,-0.010346,0.0506779999999999,-0.031038,0.090075,0.093371,-0.079937,0.039195,-0.018128,0.006428,-0.255923,-0.009015,-0.138138,-0.055235,-0.035828,-0.0866659999999999,-0.099217,-0.110198,-0.024257,-0.079038,-0.133345,0.133107,0.039093,0.0306329999999999,-0.095192,0.01521,0.024455,0.102813,-0.04256,0.0702179999999999,0.18952,0.105571,0.039406,0.048901,0.01647,-0.089915,-0.121609,0.12275,0.029624,0.089344,0.0666559999999999,0.063088,0.007279,0.008091,-0.1039799999999999,-0.078042,0.2229409999999999,-0.088048,-0.089202,0.067915,0.166691,0.21245,0.207208,0.191974,-0.0886909999999999,0.000324,-0.085333,0.031369,-0.000261,0.040395,0.0261529999999999,-0.084472,-0.094857,-0.088409,-0.077247,-0.148306
-0.009192,-0.058369,-0.04161,-0.019371,0.012579,-0.0444339999999999,0.006263,-0.00877,0.047893,0.1138049999999999,0.040909,0.07278,0.070933,0.058924,0.054763,0.038581,-0.005285,0.068294,-0.183835,0.042097,-0.000164,0.163565,0.1058,0.063463,0.0687929999999999,0.148645,0.129918,0.135769,0.003588,0.049313,0.1146539999999999,0.114749,0.032951,0.023827,0.053107,0.0289329999999999,0.090108,0.083283,0.067845,0.011881,0.005477,0.071119,0.081072,0.048622,0.0275079999999999,0.032565,0.020804,0.0097349999999999,0.1198859999999999,0.061863,0.050259,0.0529909999999999,0.080146,0.098586,-0.014029,0.03687,-0.1212029999999999,-0.228532,-0.115994,-0.1940069999999999,-0.085356,0.009593,-0.018542,-0.0787,0.015153,-0.031977,-0.047417,-0.09729,0.053162,-0.03967,-0.00576,-0.0208229999999999,0.082721,0.006859,-0.1274539999999999,-0.172307,-0.129592,-0.201923,-0.122613,-0.1210079999999999,0.134338,0.177996,-0.13254,0.116795,-0.140778,-0.133383,0.168773,0.04017,0.04609,0.032894,0.031697,-0.139974,0.142402,-0.152632,0.141197,0.059746,0.18485,-0.131685,-0.123266,0.118014,0.185882,-0.132888,-0.19724
-0.1580119999999999,0.105022,0.0114799999999999,0.010989,-0.16197,0.019862,-0.1043839999999999,-0.112563,-0.092115,0.058294,-0.049029,0.02461,-0.102075,-0.056057,-0.023514,0.0248539999999999,-0.051188,0.014646,0.155771,-0.041662,0.050094,0.071861,-0.042002,-0.004814,0.0136949999999999,0.041123,-0.010404,-0.045209,0.016218,0.025939,0.084876,0.081513,-0.058864,-0.06397,0.018694,0.098637,0.037417,-0.0527539999999999,-0.064203,0.011141,0.0977669999999999,0.045646,-0.049898,-0.068039,-0.075107,-0.10827,-0.071379,0.052696,-0.04288,-0.154597,-0.197502,-0.146724,-0.090807,0.1562609999999999,0.007881,0.0990149999999999,-0.098182,-0.159219,0.080748,0.237731,0.180016,0.113607,0.142024,0.019104,0.031576,0.0292079999999999,0.122619,0.162481,0.002441,0.025635,0.029225,0.086668,-0.061145,-0.14035,-0.129732,0.124391,0.075596,0.1143119999999999,0.034189,-0.080803,-0.07262,-0.083716,-0.040132,0.123232,0.275211,0.201473,0.1109069999999999,-0.1114059999999999,-0.0529279999999999,-0.051037,-0.033839,0.198472,-0.08064,0.165969,-0.099911,0.11606,-0.1108869999999999,-0.110264,-0.097039,0.05235,-0.092221,-0.099271,0.0317529999999999
-0.024123,0.036142,-0.08878,0.004609,-0.060797,0.05119,-0.09861,-0.058107,0.045433,0.172512,0.0540309999999999,-0.01515,0.125334,0.109259,0.078074,0.038811,-0.020469,0.076797,-0.1814579999999999,0.0778,-0.0788799999999999,0.189596,0.113533,0.178198,0.153969,0.271463,0.18308,0.185815,0.095485,0.112562,0.12479,0.070351,0.024382,0.028447,0.072431,0.025551,-0.041569,0.010443,0.090182,0.037357,0.006876,-0.038797,-0.006609,-0.036203,-0.076029,-0.000768,-0.000534,0.0546559999999999,-0.011894,-0.030095,-0.037987,0.101125,-0.007037,0.071141,0.078834,0.144707,0.056283,-0.008717,0.023934,-0.129247,-0.279934,-0.132993,-0.122601,-0.118183,0.135528,0.049592,-0.065566,-0.153146,0.019005,-0.118718,-0.057829,-0.197055,0.106824,-0.012899,0.0308029999999999,0.125183,0.034094,-0.198663,-0.199543,0.2320719999999999,-0.0396199999999999,-0.058783,-0.02693,-0.0748289999999999,-0.02524,-0.023669,-0.0170069999999999,-0.049538,-0.044689,-0.060783,-0.059975,-0.038485,0.1242,-0.030463,-0.008503,-0.036381,0.116389,-0.040531,-0.009204,-0.048021,-0.044172,0.013627,0.092597
