Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-6.1e-05,-0.002753,-0.076147,0.069894,0.040271,0.053333,-0.030447,-0.006307,0.129752,0.016008,0.067604,0.096359,0.062451,0.063445,-0.016832,0.027411,-0.079859,0.0536049999999999,-0.122989,-0.039594,-0.015884,-0.089415,-0.154918,-0.087902,-0.067308,-0.059144,0.001206,0.00566,-0.017214,-0.043285,0.0206009999999999,0.023454,-0.062452,-0.100454,-0.085476,-0.0312269999999999,0.007897,0.046012,0.017597,-0.03312,-0.031119,-0.014616,0.00486,0.091049,-0.02204,-0.063676,-0.0271,0.0102849999999999,-0.1353599999999999,0.093001,0.221627,0.147516,0.29413,-0.337047,0.3186,0.210569,-0.094158,0.056366,-0.156677,-0.023953,-0.074484,-0.053639,-0.100833,-0.194104,-0.006842,-0.078676,0.02599,0.004011,-0.162331,0.048948,0.002073,0.0557159999999999,0.017579,0.000538,0.052161,-0.0561409999999999,-0.100548,-0.005797,0.046389,-0.034704,-0.05624,0.175156,-0.0577059999999999,0.009888,-0.042963,-0.0419779999999999,-0.043216,0.0200699999999999,0.071302,-0.075528,-0.076568,-0.0547389999999999,-0.040254,-0.000826,-0.04919,0.387129,-0.0437269999999999,-0.055108,-0.022893,-0.067408,-0.034852,-0.021133,0.044923
0.029774,0.0069019999999999,0.020802,0.047106,0.046869,0.036655,0.031856,-0.003492,0.00401,0.008144,-0.029064,-0.010437,-0.048851,0.018548,-0.021874,0.001755,-0.02493,-0.018716,0.103727,0.068677,0.087605,0.067886,0.0012289999999999,-0.039781,-0.065395,-0.020861,0.0339,0.014419,0.002723,0.011883,0.089115,0.08605,-0.092651,-0.1749079999999999,-0.239438,-0.148419,-0.125925,-0.181126,-0.180543,-0.215508,-0.184072,-0.022613,-0.004047,-0.0610159999999999,0.030018,0.012657,0.024084,0.042505,-0.159938,-0.050111,-0.048973,-0.04101,-0.042785,-0.067625,0.015526,0.034044,-0.011313,0.06112,0.046261,0.29148,0.265451,0.144921,0.1688579999999999,0.009029,-0.050032,0.0186689999999999,0.1061579999999999,0.06136,-0.002301,-0.0676269999999999,0.023477,0.020324,0.016243,-0.013843,-0.057351,0.012505,0.045978,0.045152,0.061036,-0.2104469999999999,-0.2195,0.056346,0.078863,0.034489,0.101671,0.111995,0.093971,0.054534,0.079983,0.084598,0.07883,0.0535519999999999,-0.2113159999999999,0.080489,0.041828,0.077655,-0.213957,-0.207086,0.098687,0.0817919999999999,0.064587,0.156923,-0.092298
0.092637,0.058634,0.028144,0.197851,0.158246,0.196666,0.133107,0.22746,0.097903,0.154516,0.031403,0.101642,0.140707,0.073715,0.0823909999999999,0.077086,0.190574,0.0944049999999999,0.034633,0.147697,0.087509,0.0495699999999999,0.166999,0.10528,0.074894,-0.037191,-0.03129,-0.0856529999999999,0.019613,-0.051859,-0.002164,-0.004209,0.038005,0.016933,0.030573,-0.096159,-0.066508,0.0534759999999999,-0.040087,0.223973,0.066952,-0.1408,-0.036842,0.056286,-0.144033,-0.075674,0.027818,0.0541179999999999,-0.190997,-0.177195,-0.176665,-0.163367,-0.202691,-0.000882,-0.108839,-0.029523,-0.064112,-0.0043219999999999,-0.1006789999999999,-0.206871,-0.040337,-0.023879,0.05293,-0.005869,0.048441,0.0552159999999999,-0.101061,-0.073654,-0.048381,-0.030944,-0.019145,0.03785,0.087612,0.130421,0.064944,0.014727,-0.032482,0.093346,0.063397,-0.0720929999999999,0.000991,-0.098689,-0.027616,0.170818,0.036502,-0.082408,-0.087603,0.01334,-0.010955,-0.07845,-0.093667,0.054724,-0.0528169999999999,-0.0091209999999999,0.0095599999999999,0.171854,-0.090648,-0.090369,-0.070072,0.065119,-0.013302,0.104,0.088221
0.2120739999999999,0.048929,0.148756,0.158223,0.164643,0.086969,0.16465,0.082469,0.077967,0.097583,0.080068,0.164453,0.170482,0.133995,0.111971,0.060748,0.13579,0.107942,0.064098,0.082151,0.037881,-0.051662,-0.0147509999999999,-0.0566039999999999,-0.02489,-0.144585,-0.005171,0.030217,-0.075603,0.00379,-0.017703,-0.073617,0.172463,0.12178,0.069049,0.06088,0.0763539999999999,0.087158,0.119539,-0.016678,-0.014977,0.118372,0.079935,-0.189194,0.096257,0.044083,0.058909,-0.089346,-0.038105,-0.035726,-0.05491,-0.093829,-0.112926,-0.056573,-0.047621,-0.077553,0.0242439999999999,0.033752,-0.173615,-0.02384,-0.0721919999999999,-0.08717,0.028956,-0.068116,-0.037967,-0.005443,-0.033337,-0.038537,-0.0714539999999999,-0.3554739999999999,-0.104528,-0.166619,0.0821,0.046506,-0.057435,-0.026743,-0.0217139999999999,-0.09666,-0.0655159999999999,-0.038732,-0.0566049999999999,-0.032423,0.315683,-0.009495,-0.046994,0.088948,0.171128,-0.0606059999999999,-0.023204,-0.07606,0.08176,-0.055863,-0.05644,-0.031949,-0.05508,-0.051447,-0.022681,-0.055107,-0.049038,0.073389,-0.061151,-0.029849,0.027117
0.344073,0.156193,0.019366,-0.078704,-0.046528,-0.107858,-0.103145,-0.227376,-0.27345,0.165711,0.246671,0.251892,0.11877,-0.00208,-0.029356,-0.070988,-0.063989,0.064339,0.082505,-0.240641,-0.168019,-0.153371,-0.1138049999999999,-0.092047,-0.092277,-0.118832,-0.022916,0.050426,0.000868,0.202617,0.171977,0.04913,0.066419,0.019575,0.049361,-0.0282819999999999,-0.0257389999999999,-0.026399,0.100076,0.062979,-0.044725,-0.133814,-0.016277,0.01613,-0.070347,0.073446,-0.011876,0.187126,-0.072042,0.041197,0.035439,-0.021986,-0.063618,0.114374,0.060848,0.052376,-0.108056,-0.124273,0.048,-0.002551,0.030839,0.008284,-0.044706,-0.094646,-0.082617,0.04252,0.13176,0.1701859999999999,0.068284,-0.048927,0.038488,-0.0580679999999999,0.046853,0.075923,0.028487,0.030917,0.08813,-0.061541,-0.0147409999999999,-0.019898,-0.032116,-0.024555,0.010033,0.036507,0.008443,0.019622,-0.0307649999999999,0.008456,-0.041928,-0.049029,-0.029891,-0.002714,-0.048567,0.0735779999999999,-0.009319,-0.034394,0.013087,-0.008809,-0.023578,-0.041927,-0.009399,-0.005868,0.100439
-0.095954,-0.064678,-0.146118,-0.126266,-0.157888,-0.018381,0.003041,0.062753,0.110642,0.159749,-0.015815,-0.001348,-0.11005,-0.097116,-0.076209,-0.004601,0.0277199999999999,0.065661,-0.042973,2.9e-05,0.343479,0.024933,-0.0012289999999999,0.016296,0.007006,0.044295,0.084202,0.126831,0.0875799999999999,0.055747,0.065347,0.110305,0.010597,-0.013529,0.0344579999999999,0.441914,0.031711,0.008721,0.017865,-0.03519,-0.040305,0.01901,0.008375,-0.0302519999999999,-0.009483,0.032669,-0.014265,0.038162,0.004321,-0.0157889999999999,0.024236,0.030539,0.070389,0.029317,0.068051,0.032458,0.016096,0.0111989999999999,0.0001629999999999,-0.023069,-0.10211,-0.023767,0.091148,0.037376,-0.129937,-0.153875,-0.0562779999999999,-0.01856,-0.005534,-0.1843,-0.073581,-0.171755,0.0479459999999999,-0.002045,0.002484,0.04834,-0.008203,-0.123818,-0.033645,0.0582779999999999,0.016712,-0.032611,0.125379,-0.052282,-0.046464,0.1161859999999999,-0.063403,-0.068363,-0.072542,0.023908,-0.084239,0.069879,0.330816,0.311936,-0.057551,-0.0619399999999999,-0.06548,-0.0621,-0.0613809999999999,0.0045509999999999,-0.014457,-0.049244,-0.091916
0.028324,0.012687,0.125407,0.03486,0.034374,0.125043,0.047474,0.0658,-0.03797,0.009715,-0.032184,-0.0287279999999999,0.07892,-0.067866,-0.028977,-0.066869,0.1677799999999999,-0.002758,0.109676,0.056609,0.058608,-0.002042,0.136711,-0.03599,0.04371,-0.081648,-0.07202,-0.249761,-0.000712,0.010189,-0.031243,0.013171,0.085324,0.047896,-0.0854679999999999,-0.028283,-0.048877,-0.056299,-0.026581,-0.054847,-0.022233,0.016471,-0.036149,0.030493,0.085672,0.101919,0.067504,-0.206902,-0.1193549999999999,-0.128339,-0.160002,-0.138752,-0.135929,0.058789,-0.1832,0.108877,-0.006862,-0.055053,0.080069,0.0584509999999999,0.07074,0.062775,-0.037767,0.020753,-0.166804,0.007183,-0.110016,-0.077684,0.041431,0.133458,0.153997,0.145393,0.004453,0.018607,-0.087152,0.054245,0.064376,0.0539039999999999,0.098976,-0.098112,-0.0167669999999999,0.269356,0.106511,-0.011722,0.084303,-0.009132,-0.112574,-0.109641,0.023245,-0.1104589999999999,-0.083374,0.292106,0.0943519999999999,0.071837,0.04905,-0.105808,-0.110546,-0.109827,-0.108481,-0.065823,-0.03398,0.306034,-0.037613
0.069418,0.057085,0.03818,-0.097073,-0.0288509999999999,-0.196183,0.097686,-0.060938,0.063369,-0.122675,-0.025868,-0.0392,0.0106769999999999,-0.043995,0.077962,-0.022376,0.051482,-0.060324,0.155514,0.138574,0.111716,0.07722,0.1229599999999999,-0.064762,0.031451,0.089461,-0.017917,-0.070662,-0.095203,-0.03575,-0.181029,0.012637,-0.192205,0.07203,0.120365,-0.159572,-0.112673,0.002521,-0.08793,0.216342,0.036701,-0.2181239999999999,-0.092446,-0.02625,-0.1232289999999999,-0.025403,-0.149647,-0.019125,-0.048871,-0.006224,0.026598,0.018787,0.011912,-0.008709,0.064898,-0.06575,-0.0114349999999999,0.0107549999999999,0.006011,0.112053,0.026724,0.1199809999999999,0.042328,0.164715,-0.155589,-0.1249779999999999,-0.118078,-0.009256,-0.051265,0.15854,0.167301,0.114438,-0.014797,-0.038793,-0.035499,0.017299,-0.0569799999999999,-0.018855,0.032925,-0.0251389999999999,0.103195,-0.060061,-0.0218189999999999,-0.073521,-0.031625,-0.017332,-0.036497,0.382719,-0.047857,-0.0625,-0.061374,-0.042408,-0.053908,-0.036798,-0.042523,-0.038258,0.164114,0.1152599999999999,-0.035805,0.227605,-0.047583,-0.0120069999999999,-0.151048
0.0017519999999999,0.011224,0.079567,-0.03236,0.01574,0.107293,0.082879,0.08092,0.026987,0.0521019999999999,-0.023563,-0.037643,-0.114765,0.150686,-0.029264,0.024331,0.002925,-0.012764,0.0831409999999999,0.167547,0.036295,0.087013,0.18792,0.1106569999999999,0.174319,0.046388,0.027048,-0.080987,0.08522,-0.08272,-0.0668639999999999,-0.071012,0.059521,0.058208,0.063535,-0.009221,0.012463,0.043206,0.012617,-0.085723,-0.040985,-0.189053,-0.077277,-0.076497,-0.0347769999999999,-0.033731,-0.0086579999999999,-0.0038229999999999,-0.123814,-0.1352,-0.139009,-0.106055,-0.057789,-0.082761,-0.026169,-0.0175889999999999,-0.096699,-0.1746319999999999,0.084267,0.030022,0.079685,-0.0094939999999999,-0.051079,0.0690279999999999,-0.03963,-0.011448,-0.167201,-0.012286,-0.009512,0.018188,0.305285,0.283404,-0.135379,-0.032812,0.0270279999999999,0.011736,-0.054936,0.098665,0.1205859999999999,-0.129173,0.07574,0.0306399999999999,0.063841,-0.0290069999999999,-0.075287,-0.135681,-0.0950039999999999,-0.057178,0.0313079999999999,0.231645,0.171928,0.174039,-0.043767,0.267968,-0.0526429999999999,-0.136699,-0.1275869999999999,-0.1077849999999999,-0.031385,0.00823,-0.062775,0.001956,0.041339
0.092695,0.015919,0.0031899999999999,0.064195,0.0375319999999999,0.059584,0.047163,0.016056,0.0606299999999999,-0.019618,0.060925,-0.053341,0.122525,-0.001993,0.125946,-0.013996,0.131519,-0.0162819999999999,-0.074027,0.014722,0.132499,0.068146,0.097816,0.082196,0.079059,0.070602,0.061997,0.122735,0.098274,0.036818,0.002124,-0.007631,0.0034869999999999,0.002226,0.0495699999999999,0.099919,0.149517,0.138322,0.110576,0.074127,0.037731,0.06394,0.097946,-0.073836,0.026568,-0.00205,0.091309,0.030993,-0.08697,-0.05149,-0.042164,0.041102,-0.009153,-0.05286,0.021294,0.037007,-0.1403,-0.1101109999999999,0.043993,-0.0618509999999999,-0.231432,-0.1603109999999999,-0.1107619999999999,-0.015501,0.124741,0.070413,-0.012331,-0.077174,0.126097,-0.109831,-0.164422,-0.185628,0.061295,-0.001109,0.105914,0.099977,0.047492,-0.130768,-0.136446,0.272485,0.189425,-0.082977,-0.04658,-0.094498,-0.057762,-0.057625,-0.0523419999999999,-0.061061,-0.071416,-0.0873,-0.085019,-0.0660289999999999,0.206861,-0.064513,0.200893,-0.056365,0.2453969999999999,0.2411739999999999,-0.02274,-0.04871,-0.035301,-0.036967,-0.161189
-0.095073,0.102281,0.1238799999999999,0.020657,-0.098159,0.008025,-0.181004,-0.129556,-0.083467,-0.013262,-0.099246,-0.064231,-0.088182,-0.197804,-0.171344,-0.1101099999999999,-0.15611,-0.116378,0.1285619999999999,0.030505,0.116901,0.114757,0.001395,0.08743,0.024711,0.052361,0.003082,0.022322,0.078532,-0.017675,0.03702,0.038251,-0.085683,-0.081426,-0.049155,0.0495339999999999,0.094163,0.1215509999999999,0.1475769999999999,0.039269,-0.024646,0.061483,0.140784,0.137192,0.11381,0.049822,0.107,-0.089517,-0.015349,-0.061185,-0.013635,-0.009337,-0.032461,-0.030237,-0.0033619999999999,-0.059823,-0.049338,-0.0291779999999999,0.027291,0.162366,0.0788669999999999,-0.0787419999999999,-0.11477,-0.005318,-0.130522,-0.092526,-0.147559,-0.074161,-0.145019,0.083835,-0.027554,0.05932,-0.066884,-0.037318,-0.048087,-0.015765,0.0461839999999999,0.07099,0.102065,-0.028976,-0.045334,-0.059605,-0.024983,0.189506,-0.03562,-0.034969,0.146001,-0.049911,-0.049089,-0.025707,-0.029807,0.126398,-0.053288,0.362382,-0.043997,-0.041041,-0.044233,-0.044326,0.34236,-0.053624,-0.049,-0.019295,-0.1356099999999999
0.095823,0.022452,0.063631,-0.084974,0.1233619999999999,-0.029632,0.167152,-0.068834,0.028787,-0.008434,-0.054797,-0.029601,0.003725,0.113587,0.0011099999999999,0.028093,0.005575,-0.048173,0.0590799999999999,-0.023841,-0.110596,-0.217584,-0.135981,-0.133113,-0.187466,-0.013738,0.14386,0.087323,-0.0398149999999999,0.149072,0.069265,0.180567,-0.069138,-0.118666,-0.010342,0.101271,0.0578539999999999,0.018583,-0.02233,0.029662,0.080821,0.086049,0.133768,-0.277813,0.017835,0.0243919999999999,0.037232,-0.084121,0.0345069999999999,-0.035869,-0.115311,-0.175246,-0.0829559999999999,0.199781,-0.173759,-0.110128,0.019982,0.0555779999999999,-0.015045,0.073181,0.1336359999999999,0.053945,0.099572,-0.049415,0.07856,-0.1365549999999999,0.089996,0.0590669999999999,-0.017365,-0.0557929999999999,-0.01365,-0.023165,-0.065311,-0.029172,0.064051,0.088027,0.070587,0.0820299999999999,0.006645,0.2431219999999999,0.246159,-0.099552,-0.0684159999999999,-0.08139,-0.071764,-0.07012,-0.079554,-0.01319,-0.0408069999999999,-0.107403,-0.104216,-0.083759,-0.001625,-0.085092,0.155385,0.01893,0.152006,0.164138,-0.060724,0.012318,-0.081446,-0.063313,0.01202
0.073312,-0.0439569999999999,-0.038063,-0.096876,0.057486,0.017847,0.061237,0.120516,0.099695,0.125182,0.073247,0.058609,0.072099,0.039018,-0.054126,-0.011543,0.058375,0.06362,-0.0619539999999999,-0.023382,-0.017332,0.027872,0.176393,0.196644,0.0189569999999999,0.015436,-0.001695,0.004501,-0.003107,-0.09095,-0.0975549999999999,-0.015792,0.087872,0.068187,0.0330899999999999,0.083825,0.088403,-0.007909,-0.0238199999999999,0.106888,0.0296759999999999,-0.278368,-0.053761,0.1328069999999999,-0.074298,0.2421309999999999,0.027779,0.086024,-0.066232,0.066202,-0.066002,0.005171,0.0271839999999999,-0.030628,-0.106566,0.000398,-0.170924,0.03933,0.0375879999999999,-0.09527,0.0153389999999999,0.1136089999999999,-0.016553,-0.00424,0.060367,0.032325,-0.051641,-0.054572,-0.111481,0.139882,-0.054577,-0.0567299999999999,0.116726,0.015784,0.0466339999999999,-0.077843,-0.08567,-0.180488,-0.132413,-0.183892,-0.112341,-0.078535,0.1784349999999999,0.138835,0.163248,0.1351089999999999,-0.191875,0.1242349999999999,0.101173,-0.0937539999999999,0.073237,0.065201,-0.0998179999999999,0.123072,-0.184307,0.0612309999999999,-0.16449,-0.126611,0.033872,0.125195,0.042679,0.175167,-0.095448
0.026699,0.021122,-0.00107,0.010838,0.009906,0.030095,-0.01634,0.011839,-0.048886,-0.076162,-0.066217,-0.130027,-0.103001,0.062213,-0.067832,-0.076672,0.040949,-0.102825,0.0294709999999999,-0.100362,-0.024206,-0.126501,-0.104717,-0.060087,-0.078833,-0.1122789999999999,-0.08433,-0.147883,0.036869,-0.060571,-0.00448,-0.091213,0.242787,0.051079,0.0393569999999999,-0.089498,0.064528,0.007992,0.10363,0.043631,-0.021106,0.080832,0.095678,0.083083,0.112554,0.150942,0.205646,-0.188652,0.091175,0.1088599999999999,0.0615389999999999,0.063821,-0.001544,-0.037688,-0.072394,-0.055763,0.038138,0.0597049999999999,-0.00908,-0.038215,-0.094313,0.042775,-0.0671549999999999,-0.027382,-0.124593,0.07276,-0.0037409999999999,-0.264269,-0.080787,-0.0371839999999999,-0.128448,-0.18266,-0.036673,-0.072173,0.0792,0.0286519999999999,0.092889,0.095132,0.102994,-0.086219,-0.040076,0.162543,-0.041614,-0.100543,-0.011035,-0.057208,0.0121219999999999,-0.131164,0.020336,0.238643,0.22566,-0.07866,0.093021,0.078552,-0.090576,-0.1205339999999999,0.062695,0.044904,-0.032544,-0.08846,0.312868,0.0574309999999999,-0.1272039999999999
-0.022735,-0.029514,0.005612,0.0250349999999999,-0.0234139999999999,0.050497,0.044117,0.034553,-0.03419,-0.029763,-0.061571,-0.080077,0.086323,-0.019271,0.042742,-0.0949049999999999,-0.009319,-0.0581299999999999,0.1240049999999999,0.036689,0.078706,-0.049573,0.07766,0.073461,-0.145898,0.095238,0.047846,0.1040109999999999,0.109598,0.156514,0.0585549999999999,0.072784,-0.100914,-0.14815,-0.006063,0.188003,0.189196,0.130547,0.175574,0.088876,0.091311,0.149502,0.214585,-0.232506,0.112623,0.117893,0.12464,-0.014573,-0.059807,-0.113685,-0.12515,-0.192947,-0.223382,0.102629,-0.099899,-0.199994,-0.110892,-0.1327819999999999,0.024044,0.020942,-0.024506,-0.022538,-0.0485279999999999,-0.053961,0.107122,-0.025662,-0.00535,0.088701,-0.133721,-0.155671,-0.019735,-0.032889,-0.1015539999999999,-0.0213849999999999,0.103815,0.122065,0.145192,0.129843,0.178414,-0.043598,-0.0598529999999999,0.056971,-0.049648,0.08378,-0.053562,-0.003312,-0.0589509999999999,0.116558,0.123778,-0.073168,-0.058388,-0.0591519999999999,-0.011459,-0.044344,-0.048479,0.048743,-0.059382,-0.053869,0.090478,-0.0803379999999999,-0.073497,-0.0292459999999999,0.1130819999999999
-0.094786,-0.0455,0.003987,-0.018223,-0.036886,-0.044168,-0.108249,-0.061496,0.152603,-0.042453,0.120654,-0.068905,0.016405,0.070174,0.014273,0.048341,-0.069355,-0.07326,-0.034464,-0.0453649999999999,-0.034192,0.036834,0.005963,-0.0085069999999999,0.00235,-0.132527,-0.097426,-0.0550289999999999,-0.119171,-0.05116,-0.012287,-0.103298,0.114017,0.1125579999999999,0.049137,-0.084559,-0.068174,-0.034522,-0.056093,-0.1213359999999999,-0.029244,0.016576,-0.035547,0.114938,0.01844,-0.065854,-0.000121,-0.008288,0.007325,0.043453,0.11442,0.163039,0.203677,-0.132831,0.131987,0.162554,0.040697,0.075562,-0.07181,-0.085505,-0.082115,-0.122848,-0.082839,-0.0034439999999999,-0.034121,0.0386839999999999,-0.049352,-0.02494,-0.1037039999999999,-0.003306,0.351125,0.048929,0.025352,-0.078262,-0.104572,-0.1416369999999999,-0.329246,0.014301,-0.04348,-0.116413,-0.0904789999999999,-0.135827,0.073142,0.157748,0.273244,-0.090844,-0.13174,0.044741,0.021672,0.105946,0.10714,0.078985,-0.027381,-0.086473,0.033161,-0.122556,-0.089733,-0.010323,0.03254,-0.076934,0.151796,-0.127842,0.006745
