Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.015717,-0.0446649999999999,-0.06708,-0.092132,-0.0206979999999999,-0.0894549999999999,-0.051346,0.003319,-0.021447,-0.04727,-0.04111,-0.058439,0.0082989999999999,-0.1297849999999999,-0.043475,-0.0303079999999999,0.034499,0.133321,0.1292589999999999,-0.178722,0.018414,-0.034033,-0.051371,-0.1049829999999999,-0.150818,-0.121147,0.065648,0.127613,-0.172915,0.093785,0.090312,0.010815,0.038204,0.071474,0.076179,-0.025438,0.0396,-0.084077,-0.015758,-0.153004,0.042013,-0.145117,-0.0677929999999999,0.097498,0.0614759999999999,-0.020674,-0.07729,-0.002888,0.077912,0.057719,-0.06915,-0.09068,-0.069493,-0.0208,-0.147316,-0.050068,0.072495,0.026099,-0.08765,0.013446,0.0169,0.189574,0.171127,0.071266,-0.138468,-0.091657,0.033239,-0.064479,0.126817,0.088063,-0.09348,-0.165449,0.07146,0.175418,0.206594,0.167904,0.165479,0.089886,0.159719,-0.098122,-0.112686,0.0812659999999999,0.093497,0.075861,0.111229,0.1003299999999999,0.067893,0.089741,0.16144,-0.117276,-0.120797,-0.109579,-0.109628,-0.1151089999999999,-0.1125299999999999,-0.091033,-0.104762,-0.102405,0.132101,0.014195,0.151942,0.125136,0.013719
-0.116754,-0.017859,-0.0511579999999999,0.015938,0.015013,0.121055,-0.099059,0.023402,0.005873,0.019754,0.001645,-0.0904399999999999,-0.021405,0.024429,-0.002739,0.067372,0.081294,-0.012959,-0.043882,0.138739,0.255524,-0.0794909999999999,-0.051189,0.083208,0.104773,0.201208,0.104925,0.179308,0.1543,0.099405,0.113617,0.135914,-0.1297849999999999,-0.196846,-0.114836,-0.0517809999999999,-0.058868,-0.103404,-0.1491819999999999,-0.1031339999999999,-0.04993,0.05175,-0.008381,0.032295,-0.08891,-0.095166,-0.057632,0.088235,0.040443,0.04192,-0.017482,-0.015571,-0.025613,0.008068,0.021477,-0.077648,0.072102,0.0737429999999999,0.028394,0.042101,0.03826,0.054237,0.181292,0.116948,0.1588,-0.080899,0.193867,0.033552,-0.032444,-0.017371,-0.146342,-0.087823,-0.002251,0.158263,-0.06872,-0.032594,-0.08875,-0.197183,-0.149612,-0.1176069999999999,-0.1187059999999999,0.004305,0.054039,-0.045514,-0.023545,-0.047008,0.011089,0.173355,0.220931,0.0531429999999999,0.055714,0.014794,-0.119013,0.057323,-0.125292,0.177598,-0.127144,-0.126141,0.0464529999999999,-0.070558,0.138768,-0.039471,-0.016383
0.120556,0.033051,0.031354,0.041256,0.0554399999999999,0.079938,0.087427,0.081309,0.153163,0.062119,0.100937,0.045038,0.16103,0.152289,0.119528,0.058469,0.1233819999999999,0.090074,-0.085583,0.054765,0.151489,0.138766,0.1818789999999999,0.164175,0.138309,0.090134,0.101982,0.0540059999999999,0.0891899999999999,0.019894,0.030073,-0.0512309999999999,0.030699,0.045854,0.075962,0.031851,0.0565809999999999,0.060583,0.058841,-0.017108,0.035563,-0.00129,0.047311,-0.008916,0.023781,-0.037812,0.0536679999999999,0.07943,-0.105781,-0.14685,-0.1300069999999999,-0.057424,0.0091209999999999,0.079902,0.044413,0.216387,-0.22709,-0.24494,0.033999,-0.143785,-0.2554079999999999,-0.098856,-0.116518,-0.058953,0.1026079999999999,0.085005,-0.049926,-0.076806,0.077489,0.044895,-0.0417509999999999,-0.179557,0.1126839999999999,0.000619,0.0840809999999999,0.0202919999999999,0.0455319999999999,-0.179013,-0.092625,-0.007077,-0.034062,-0.0614269999999999,-0.043988,-0.081005,-0.020786,-0.018618,-0.02905,-0.051945,-0.044594,-0.0603029999999999,-0.047638,-0.037261,-0.014552,-0.0264009999999999,-0.038589,-0.035702,0.242418,0.237981,-0.0290029999999999,-0.0556799999999999,-0.043628,0.007859,0.106165
-0.011945,-0.141295,0.023507,0.0122189999999999,0.081172,-0.066138,0.104407,-0.18035,-0.003853,-0.07432,0.008939,0.016442,0.03402,0.007348,0.020403,-0.049269,-0.0390019999999999,0.0286459999999999,-0.074372,-0.083411,-0.123043,-0.107259,-0.064652,0.073327,0.154058,0.301598,0.296941,0.2358,-0.026241,0.256515,0.232456,0.160595,-0.033638,-0.096994,-0.063937,0.062957,0.0980159999999999,0.088894,0.052813,0.00143,0.043872,0.069725,0.024807,-0.192254,-0.015614,-0.0291519999999999,-0.044379,-0.036316,-0.05416,-0.0516169999999999,-0.1070059999999999,-0.2204469999999999,-0.1158609999999999,-0.001835,0.021185,-0.1117069999999999,0.038342,0.0017829999999999,0.203908,0.04638,-0.014499,-0.021203,0.131661,-0.049055,-0.010459,-0.045462,0.197867,0.166098,0.0301889999999999,-0.236028,0.03886,-0.055649,0.067552,0.0256649999999999,0.0596149999999999,0.133195,0.048299,0.008732,-0.057033,0.034719,-0.0263389999999999,-0.0434279999999999,-0.029796,-0.0600919999999999,0.019351,0.030382,0.028388,-0.0345629999999999,0.130858,-0.03157,-0.044153,-0.0233729999999999,-0.039666,-0.013208,-0.0249,0.002583,-0.026355,-0.0268629999999999,-0.016805,-0.039511,-0.028617,0.01534,0.112213
0.095397,-0.010282,-0.008418,0.015615,0.038656,0.023955,0.053902,-0.005612,-0.009275,0.086972,-0.020446,-0.047057,0.098623,0.041274,0.013009,-0.0377819999999999,0.04397,-0.035108,0.04231,-0.033229,-0.063919,-0.0224669999999999,-0.024833,0.020538,-0.169969,-0.191445,-0.145533,-0.084852,0.080413,-0.204578,-0.1092279999999999,-0.168011,-0.00486,0.222296,0.103519,0.018171,0.026662,0.071368,0.108877,0.057145,-0.009155,0.122027,0.092568,0.0802129999999999,-0.0132419999999999,-0.002936,-0.045823,-0.016605,-0.030804,0.052445,-0.044738,0.02691,-0.006308,-0.154002,-0.14892,-0.072597,-0.172763,-0.10535,0.025452,0.0452269999999999,0.138008,0.053712,0.030014,-0.0526909999999999,-0.046635,-0.136892,-0.054987,0.0201389999999999,0.081571,0.089323,0.148794,0.103364,-0.027661,0.094953,-0.012148,-0.102556,-0.004242,0.063003,0.054803,0.163916,-0.071076,-0.058699,-0.070298,-0.0964899999999999,0.300414,-0.065054,-0.066381,0.064216,-0.076278,0.219576,0.2074599999999999,0.000587,-0.076852,0.3619199999999999,-0.06949,-0.065061,-0.068846,0.0631549999999999,-0.064289,-0.071319,-0.076712,-0.050676,-0.077222
-0.1074069999999999,-0.008558,-0.049246,-0.073517,-0.173126,-0.0479329999999999,-0.112671,-0.150253,-0.04629,-0.023223,-0.052437,-0.1135619999999999,-0.172783,-0.216828,-0.163574,-0.166651,-0.218819,-0.159496,0.083885,0.151606,-0.089255,-0.063333,-0.1126559999999999,-0.039296,-0.006815,0.062001,0.032005,0.01841,0.157649,0.100712,0.177624,0.116575,0.036593,-0.062062,-0.153479,-0.129169,-0.086532,-0.040043,0.043426,0.0390379999999999,0.094462,0.01004,0.075369,0.1958099999999999,0.196829,0.2399929999999999,0.223983,-0.004593,-0.068628,-0.015619,0.0270569999999999,0.03173,0.00572,-0.103341,0.027698,-0.071155,-0.0537659999999999,0.059885,-0.135646,-0.031585,0.0619679999999999,-0.064895,-0.0913409999999999,-0.155028,0.095373,0.117335,0.134848,0.1242,-0.012303,-0.100071,-0.082942,0.060739,-0.063202,-0.059515,0.0898419999999999,0.0053549999999999,-0.066996,0.1814049999999999,0.116888,0.009084,-0.003271,-0.049065,-0.051682,-0.0661139999999999,-0.033993,-0.040884,0.100348,-0.042663,-0.048663,0.0284579999999999,0.025231,-0.050218,-0.021907,-0.047155,-0.014162,-0.031422,-0.004289,-0.00742,-0.0181759999999999,0.1139309999999999,0.011375,-0.008988,0.096542
0.043696,-0.113289,-0.149267,-0.072887,0.039855,-0.03567,0.113889,-0.014227,0.004796,0.004869,-0.034964,0.00428,0.144224,-0.054209,0.080867,-0.080831,0.087504,-0.093213,-0.059385,0.121003,0.0265,-0.020252,0.1060509999999999,0.10864,-0.049496,0.060473,0.056234,0.137708,0.074882,-0.0081549999999999,0.000162,0.0270019999999999,0.2370409999999999,0.158518,0.174554,0.062294,0.096301,0.077225,0.09216,0.016897,-0.010737,0.063667,0.0553009999999999,-0.078902,-0.02473,-0.08718,-0.038613,0.0647669999999999,0.009633,0.092766,0.034547,0.014241,-0.031527,0.08259,-0.078147,-0.091056,0.004684,-0.004675,0.032211,-0.14787,-0.169595,-0.089379,0.085199,0.054596,0.005931,-0.052403,-0.09086,-0.04736,0.1138309999999999,-0.030888,-0.066303,-0.19904,0.180168,0.141812,0.073996,-0.050094,-0.1213089999999999,-0.11092,-0.160478,0.224828,0.023156,0.126408,-0.089811,-0.108038,-0.087854,-0.089311,-0.088311,-0.043355,-0.0983309999999999,-0.11525,-0.1116099999999999,-0.093194,0.059123,-0.096798,0.126042,0.136092,0.188242,0.1872349999999999,-0.0848889999999999,0.2439739999999999,-0.048802,-0.075847,-0.086667
-0.022782,0.0155919999999999,-0.00632,0.02761,0.035816,-0.042789,0.02488,-0.069327,0.02403,0.067409,-0.034254,-0.0275029999999999,-0.329795,-0.138203,-0.04718,-0.0327019999999999,-0.0561669999999999,-0.062295,0.006585,0.071132,0.009752,-0.004975,0.007439,0.021369,0.0196919999999999,0.033807,0.098997,0.031354,0.125797,0.149294,0.053339,0.092592,-0.218071,0.182468,-0.042205,-0.087991,-0.067809,-0.0005059999999999,-0.17309,0.211864,0.201129,-0.04948,-0.135606,0.061398,-0.189464,0.048902,-0.151425,0.014374,-0.018306,-0.067335,-0.0493899999999999,-0.073477,-0.057441,0.093333,-0.035629,0.034655,-0.06046,-0.042067,-0.0315149999999999,0.0622389999999999,0.101721,0.0586309999999999,0.005194,0.055587,0.04295,0.099399,0.027252,-0.08741,-0.045225,0.1547329999999999,0.0252949999999999,0.008417,-0.070728,-0.121525,-0.053636,0.039164,0.1069329999999999,0.12644,0.052737,-0.056295,-0.07305,-0.0340839999999999,-0.072176,-0.09869,0.025318,0.045304,-0.068384,0.2285219999999999,-0.026866,-0.0643649999999999,-0.091138,0.184591,-0.078765,-0.073964,0.250969,-0.054831,-0.070741,0.250959,-0.066212,0.132243,0.098087,-0.0527549999999999,-0.1175339999999999
0.097669,0.00853,0.110528,-0.025679,0.0327449999999999,-0.065935,0.216079,-0.001107,0.086768,0.065432,0.17447,-0.1031509999999999,0.047161,-0.214925,0.117986,0.148839,0.079111,-0.080372,-0.13355,-0.1454619999999999,-0.07279,-0.114075,-0.115448,-0.120502,-0.064846,-0.1152369999999999,0.084898,0.051624,-0.010327,0.143084,0.063986,-0.077036,-0.027316,-0.024512,-0.0109719999999999,-0.000907,0.114773,0.085409,-0.023513,-0.074276,-0.019864,-0.004014,-0.079671,0.0539,-0.041789,-0.15766,-0.108029,-0.116228,-0.003928,0.054182,-0.049507,-0.0160979999999999,-0.017675,0.073203,-0.0519679999999999,-0.09777,0.016905,0.0465449999999999,-0.017059,-0.0009109999999999,-0.03238,0.236474,0.144124,0.266588,-0.060684,-0.031956,0.071201,-0.110279,0.207753,-0.040836,0.181161,-0.0595059999999999,-0.060398,-0.0041979999999999,-0.14356,-0.075513,-0.125553,-0.05515,-0.0237639999999999,-0.0620659999999999,-0.016891,-0.022855,0.294443,0.070063,-0.037457,-0.031303,-0.074837,-0.079932,0.0142849999999999,0.023322,0.140149,0.218834,-0.079436,-0.005832,-0.077766,-0.07284,-0.076918,-0.059283,0.044208,-0.041541,-0.0411949999999999,-0.059243,0.013548
-0.074526,-0.12318,-0.00379,-0.1401,-0.016023,-0.078543,0.054964,-0.129494,-0.031296,0.00799,-0.1064119999999999,-0.012624,-0.182493,-0.04476,-0.023487,-0.0453519999999999,-0.060334,-0.037932,0.089425,-0.0858029999999999,-0.094231,-0.201146,-0.212781,-0.146098,-0.209792,0.0554809999999999,0.01726,0.021296,-0.033849,0.0777559999999999,0.077418,-0.00196,-0.063874,-0.051662,-0.0668309999999999,-0.023672,0.011035,-0.034005,0.020835,-0.110056,-0.012211,0.0227069999999999,0.0134639999999999,0.01835,0.130227,0.076524,0.125898,-0.031407,0.051092,0.077862,0.1826569999999999,0.176332,0.169767,0.097312,0.147373,0.067259,0.0769649999999999,0.081326,-0.112127,0.019079,0.023584,-0.083301,-0.086886,-0.077102,-0.006468,0.070099,0.051769,-0.031274,-0.236407,-0.0332,-0.007065,-0.051681,-0.217436,-0.088653,0.019019,-0.029161,-0.044841,0.061846,0.03522,-0.062251,-0.039283,-0.097702,-0.06348,0.0897029999999999,0.228023,0.230901,0.083463,0.027793,0.0559389999999999,-0.107983,-0.117722,-0.078383,-0.050456,-0.097571,-0.035511,0.029174,-0.094191,-0.0796019999999999,0.272914,0.109009,-0.070315,-0.086869,-0.010497
0.115627,-0.151975,0.0138509999999999,0.056437,0.145539,-0.145394,0.209005,0.031204,0.066272,0.12982,-0.0087879999999999,-0.0405089999999999,0.133948,-0.083103,0.075235,-0.014443,0.048392,0.005221,-0.141006,0.105394,-0.008042,0.071659,-0.013364,-0.029275,0.18839,-0.0135319999999999,0.179655,0.08534,0.019229,0.186372,0.138092,-0.024587,0.137703,0.028954,0.055187,0.005907,-0.180848,0.149652,-0.000401,-0.053692,0.070863,0.120554,0.028944,-0.080829,0.079862,0.0005099999999999,-0.083796,-0.099236,-0.040929,-0.051811,-0.110233,-0.064096,-0.075404,-0.043195,-0.0613059999999999,-0.048563,-0.037968,-0.041985,-0.168814,-0.100719,-0.060063,0.118216,0.080165,-0.08132,-0.0945049999999999,-0.075996,0.065239,-0.1274799999999999,0.093983,-0.136191,0.108957,0.094283,0.104639,-0.046041,0.044509,0.0018399999999999,0.062145,-0.017,-0.01303,-0.066463,-0.0663,0.277246,0.063285,0.17123,-0.016859,-0.0394329999999999,0.041681,-0.045049,-0.010967,0.051269,0.007188,-0.058203,-0.064804,-0.040075,-0.087703,-0.063552,-0.090445,-0.082815,-0.053984,0.296232,-0.093697,0.198046,-0.085598
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.1372799999999999,-0.09619,-0.032054,-0.1068839999999999,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.0842509999999999,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.1335859999999999,-0.106043,-0.023294,-0.035963,-0.0933259999999999,0.00205,-0.025769,-0.007133,0.029657,-0.1052039999999999,-0.060497,-0.081063,-0.0877899999999999,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.0963779999999999,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.0556179999999999,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.1258109999999999,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.1313359999999999,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.1212819999999999,-0.115521,0.134223,0.156795,0.144023,-0.175241
0.001942,0.093364,-0.005241,0.004699,0.0566669999999999,0.034867,0.076154,0.0091569999999999,-0.0056409999999999,-0.055379,-0.030668,-0.033635,-0.0528789999999999,-0.047319,0.008169,-0.043983,-0.0166569999999999,-0.075377,0.0231639999999999,-0.038269,-0.034449,-0.037182,-0.08782,-0.053827,-0.077424,-0.007372,0.066203,0.010361,-0.0656419999999999,0.091766,0.14517,0.030597,-0.034307,-0.186203,-0.192384,-0.108796,-0.069893,-0.083073,-0.031581,-0.04349,-0.035993,0.008793,0.0310709999999999,0.0211139999999999,0.047475,0.083708,0.086518,-0.013691,-0.154578,-0.093655,-0.060636,-0.0571429999999999,-0.056713,-0.066467,0.050981,0.043406,-0.1131109999999999,-0.031849,0.026361,0.190849,0.186874,0.166845,0.23267,0.094385,0.05217,-0.047858,0.221632,0.085771,-0.001507,-0.192202,-0.0145389999999999,-0.132185,0.04185,0.006735,-0.1305059999999999,0.0612309999999999,0.073278,0.077807,0.158738,-0.167176,-0.165324,0.094442,0.084987,0.0547429999999999,0.141666,0.1509869999999999,0.1028569999999999,0.0812799999999999,0.117727,0.091831,0.085728,0.025733,-0.161301,0.04053,-0.158136,0.065134,-0.161096,-0.160789,0.139842,0.059702,0.1114869999999999,0.173017,-0.201144
0.085696,0.049158,0.015022,-0.054773,-0.01877,0.004385,0.179927,0.114918,0.12325,0.053469,0.005756,-0.029025,-0.012978,-0.027949,0.026854,0.032283,0.100783,0.044942,-0.1199829999999999,0.09314,-0.009991,0.064077,0.148778,0.126923,0.1228559999999999,0.076919,0.105965,0.194797,0.085342,0.07959,-0.038687,0.023104,0.132026,0.061657,0.062361,0.121168,0.060235,0.000123,0.0520309999999999,0.058747,0.09306,0.091482,0.065558,-0.024765,0.048561,0.065059,0.039812,0.079101,-0.0365589999999999,-0.020699,-0.095176,-0.0835549999999999,-0.078138,0.065771,-0.034361,0.014559,-0.070078,-0.069451,0.0484879999999999,-0.137683,-0.202281,0.026061,-0.007998,-0.085551,-0.081307,-0.2048969999999999,-0.094861,0.00411,0.132016,-0.068287,-0.022542,0.008084,0.098692,0.096298,0.0353259999999999,-0.065859,-0.067848,-0.196869,-0.178963,-0.132417,-0.145695,0.058594,0.075264,0.105546,-0.152079,-0.156909,0.1565369999999999,0.101312,0.147707,0.1198289999999999,0.115502,0.0126,-0.1454619999999999,0.031701,-0.146136,0.118863,-0.141413,-0.14029,-0.142887,0.075413,0.149007,0.200523,-0.054633
0.020677,0.542876,-0.007729,0.032367,0.014722,0.012918,0.039531,0.046193,-0.005608,-0.010837,-0.064119,-0.028063,-0.025648,-0.055214,-0.101853,-0.069962,-0.044744,0.072362,-0.130742,-0.09533,-0.056971,-0.100343,-0.101406,-0.114841,-0.131599,-0.137024,-0.052348,-0.073147,-0.02391,0.004959,0.0006,-0.148428,-0.06382,-0.104529,-0.058388,-0.061015,-0.098134,-0.092257,-0.125999,-0.009408,-0.118376,-0.098287,-0.0305089999999999,0.127803,-0.0297139999999999,-0.028299,-0.022945,0.007084,0.036499,0.202592,0.176218,0.177931,0.085651,-0.238472,0.0411889999999999,-0.09479,0.029049,0.106521,-0.052087,-0.024137,0.061564,0.016839,0.022194,-0.041024,-0.023928,0.102555,0.024793,0.011534,-0.0404589999999999,0.061183,-0.01823,0.0132719999999999,-0.073611,-0.018481,-0.065277,-0.028957,0.017054,0.054036,0.106592,-0.063511,0.052732,0.061369,0.173862,-0.074482,-0.078394,-0.085122,-0.095565,-0.0253669999999999,-0.106429,0.134677,0.1388569999999999,0.0556929999999999,0.041102,0.1217119999999999,-0.085733,-0.042387,-0.086337,-0.095649,-0.017177,0.106697,-0.100036,-0.082023,0.0478149999999999
0.034675,0.004975,0.028467,-0.048389,0.005914,-0.024605,0.102683,0.020303,0.0274279999999999,-0.053318,-0.061318,-0.078412,-0.0045579999999999,0.0571669999999999,-0.04855,-0.064451,-0.082307,-0.1436339999999999,0.008916,-0.032472,-0.13948,-0.028254,-0.0728019999999999,-0.093101,-0.102283,-0.058808,-0.029089,-0.078486,0.054068,0.022843,0.030177,-0.060921,-0.0003509999999999,-0.066951,-0.030976,0.081083,0.133133,0.143927,0.18252,0.070038,0.091336,0.084504,0.187794,0.10462,0.063807,0.238642,0.252405,-0.04203,-0.171643,-0.112578,-0.101798,-0.108063,-0.1135309999999999,-0.060833,-0.0062439999999999,-0.046155,-0.100325,-0.059036,-0.017495,0.0610179999999999,0.100973,0.043916,0.034126,0.058724,-0.048094,0.012389,0.0494589999999999,-0.005569,0.046964,0.1104329999999999,0.047566,-0.058717,-0.114451,-0.056726,-0.10167,-0.051694,0.099963,0.055254,0.064525,-0.0390709999999999,-0.098036,0.045189,0.045712,0.122155,0.374928,-0.029189,-0.094994,-0.088791,0.047809,0.04687,-0.002443,-0.081068,0.140465,-0.104588,0.128694,0.298193,-0.0946019999999999,-0.004711,0.065907,-0.1025359999999999,-0.105728,-0.084395,-0.159365
