Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.0353399999999999,-0.079098,-0.116413,-0.014562,-0.160735,-0.0339519999999999,-0.247327,0.017638,0.044642,-0.1369,-0.03221,-0.004058,0.012226,0.038592,-0.108806,0.092797,0.063245,0.0081269999999999,-0.1045609999999999,-0.055187,-0.077515,-0.04564,0.043031,0.050219,-0.033814,-0.08283,-0.131544,-0.071885,-0.0401329999999999,-0.207893,-0.067716,-0.1433839999999999,0.200157,0.183712,0.16018,0.016442,0.063854,0.0831659999999999,-0.00998,-0.000391,0.032516,0.0370589999999999,0.1025619999999999,0.0339089999999999,0.0262829999999999,-0.114128,0.055695,-0.02812,0.264992,0.230188,0.066081,0.206763,0.2671989999999999,0.003779,-0.152352,0.023568,0.054715,-0.01177,-0.14745,-0.24911,-0.132177,-0.170264,-0.121806,0.0439899999999999,-0.033744,0.062096,-0.101341,-0.107096,-0.066476,0.000487,0.075949,0.141779,0.059874,-4e-06,-0.000202,-0.09244,-0.161516,-0.036755,-0.059462,0.106818,0.084183,-0.047388,-0.03249,-0.067025,-0.007148,-0.00605,0.004801,-0.034864,-0.031508,-0.048686,-0.048652,-0.019705,-0.043806,-0.009868,-0.0267959999999999,-0.024624,-0.028518,-0.029117,-0.013885,-0.02271,0.02036,0.019601,0.129796
-0.0581929999999999,0.502205,-0.081411,-0.033651,0.00125,0.086514,-0.005469,0.033748,0.0071239999999999,-0.044017,-0.05922,-0.117895,-0.014127,0.004728,-0.010748,0.03041,0.02478,-0.017207,0.02366,0.002685,0.056195,0.044483,-0.061882,-0.014015,-0.005732,-0.082616,-0.084249,-0.090369,-0.013446,-0.072033,-0.022028,-0.042801,-0.0632,-0.09312,0.03032,-0.008287,-0.0258259999999999,-0.076772,-0.1151349999999999,-0.1212119999999999,-0.0622029999999999,-0.041491,-0.049726,-0.069906,-0.042993,-0.139691,-0.055073,-0.066432,0.006478,0.003266,0.106076,0.1097559999999999,0.008196,-0.0487509999999999,0.16355,0.091263,0.044835,0.010537,0.049797,-0.011144,0.073752,-0.050023,0.046886,0.022732,-0.028701,-0.023577,-0.026927,0.010535,-0.015805,0.120017,0.027207,-0.015178,-0.29464,0.026645,0.07293,0.038317,-0.080416,0.066577,0.035463,-0.040982,-0.055699,-0.069212,0.062774,-0.078373,-0.049074,-0.049044,-0.051104,-0.057708,-0.002908,0.06855,-0.0709299999999999,-0.055549,0.116449,-0.0546799999999999,-0.000601,-0.05085,-0.0387189999999999,0.1786319999999999,0.1517859999999999,-0.0620649999999999,-0.017584,0.4982069999999999,-0.072177
-0.011858,-0.061636,0.0543919999999999,0.021137,0.089374,0.101825,-0.044525,0.22233,0.015575,-0.053591,0.008859,0.244721,-0.099625,-0.019112,0.090234,0.2026349999999999,0.0400639999999999,0.09559,0.170196,-0.057035,0.016229,0.056695,0.044291,-0.139432,-0.072632,-0.111325,-0.11557,-0.221698,-0.042896,-0.132356,-0.148352,-0.098631,-0.014461,0.069131,0.010838,-0.175787,-0.201014,-0.016873,-0.064189,0.148559,-0.305013,0.0088349999999999,-0.1550099999999999,0.020472,-0.141353,-0.083728,-0.284418,0.118055,0.112069,0.137376,0.098575,0.106653,0.094011,0.003915,0.088345,-0.078315,0.059667,0.135742,-0.021467,0.005305,0.0018399999999999,-0.05874,-0.040525,0.034125,0.000202,-0.110622,0.047559,0.011386,0.029297,-0.145037,-0.1121279999999999,-0.027229,-0.042747,0.109892,-0.064474,-0.053787,-0.1136819999999999,0.1309529999999999,0.116326,0.038755,-0.032457,-0.008342,-0.0373,-0.0618149999999999,0.072916,-0.0167259999999999,-0.025164,-0.040342,0.0181139999999999,-0.0122239999999999,-0.051139,-0.031909,-0.014087,-0.017531,-0.03293,-0.030487,0.0098129999999999,-0.002603,0.049288,-0.0469129999999999,-0.0008439999999999,0.004983,0.115765
-0.090024,-0.009543,-0.1945849999999999,-0.045587,-0.1287849999999999,-0.133357,-0.045629,-0.116663,-0.0978899999999999,-0.0272689999999999,-0.012478,0.05368,0.020368,0.045662,0.01266,0.088444,-0.071289,-0.010452,0.037639,0.0796289999999999,0.090769,-0.018725,0.011184,0.038904,0.029646,0.053651,0.061036,0.103423,0.032133,0.142245,0.130266,0.08185,0.044774,0.010406,-0.082504,-0.073766,-0.125937,-0.1817869999999999,-0.001483,-0.1473269999999999,0.009915,-0.090174,-0.175146,-0.014426,-0.185689,-0.176835,-0.1489349999999999,0.023932,0.001113,0.005012,-0.066036,-0.078778,-0.019291,-0.025867,-0.074011,0.0161469999999999,-0.010362,0.072242,0.069439,-0.040344,0.116898,0.1203619999999999,0.045994,0.303642,0.0234039999999999,-0.046704,0.001962,-0.005856,0.133888,0.095499,0.205943,0.211835,0.126793,0.044565,0.040457,0.106519,0.045334,-0.065455,-0.08816,-0.113264,-0.0336259999999999,-0.148392,-0.025947,0.197441,-0.131921,0.04679,-0.128692,-0.059476,0.16304,0.048185,0.171163,0.073486,0.121966,0.157435,-0.043768,0.045859,-0.015012,-0.0699,0.021909,-0.0720929999999999,-0.128317,-0.123385,0.010615
0.09294,0.046975,0.048581,0.050952,0.050849,0.059749,0.061464,0.077563,0.0548909999999999,0.056089,-0.004249,0.036552,0.171828,0.090791,0.09366,0.010126,0.210415,0.050009,0.008735,0.064673,0.122849,0.142208,0.177018,0.176438,0.051777,0.100188,0.026657,0.047928,0.1714619999999999,-0.025539,-0.062919,0.005652,-0.09972,-0.005455,0.025426,0.075438,0.140193,0.096826,0.0841539999999999,0.04364,0.024529,0.045342,0.112742,-0.0331589999999999,0.022477,0.002566,0.038327,-0.012263,-0.139703,-0.15842,-0.1425809999999999,-0.059051,-0.011293,0.033381,0.03328,0.221858,-0.153871,-0.192598,0.001559,-0.0591519999999999,-0.17629,-0.15968,-0.075822,-0.127565,0.086251,0.072275,-0.082406,-0.034317,0.07346,0.008212,-0.030047,-0.073098,0.073285,0.036608,0.031563,0.034137,0.061841,-0.14268,-0.153616,0.2207619999999999,0.120778,-0.078305,-0.071117,-0.112555,-0.064178,-0.062963,-0.073102,-0.082783,-0.085821,-0.0841529999999999,-0.087466,-0.077753,0.123948,-0.059689,0.233573,-0.072822,0.179463,0.176018,-0.068424,-0.057826,-0.030307,-0.05093,0.0400649999999999
0.085327,0.0585899999999999,0.085268,-0.020897,0.068972,0.030125,0.078056,0.011346,0.052618,0.066093,0.028501,0.037778,0.056401,0.073084,0.054199,0.0101549999999999,0.033694,0.0228729999999999,0.075112,0.09281,0.098595,0.059712,0.089367,0.0563059999999999,-0.010929,0.0292139999999999,0.02816,0.017634,0.005513,0.047156,0.100123,0.102521,-0.038055,-0.092468,-0.096875,-0.026086,0.048201,0.062117,0.052804,0.005024,0.030826,0.087987,0.115618,-0.0310949999999999,0.086688,0.106941,0.077601,0.092556,-0.13377,-0.206884,-0.153216,-0.153989,-0.138207,0.142334,-0.055646,0.0483,-0.141694,-0.180991,0.0218849999999999,0.039419,-0.004684,-0.007697,-0.003229,-0.065944,0.130176,0.051663,0.125648,0.030256,-0.0322579999999999,-0.089668,-0.049086,-0.086847,0.034088,0.060957,-0.01152,0.085482,0.082032,-0.030045,-0.049208,-0.061023,-0.073127,-0.0541309999999999,0.2307199999999999,-0.054853,0.137628,0.1503799999999999,-0.029207,0.198999,0.240646,-0.102721,-0.099789,-0.078345,-0.084716,-0.079992,-0.075444,0.294987,-0.076379,-0.076293,-0.072451,-0.052258,-0.040026,0.342176,-0.169668
0.029016,0.0224389999999999,0.0724279999999999,-0.030736,-0.033712,0.077871,-0.028415,0.0350829999999999,-0.072134,-0.103198,-0.013228,-0.1279529999999999,-0.055973,-0.2283909999999999,-0.050038,-0.057247,0.0748,-0.117638,0.2061239999999999,-0.000873,0.080729,0.146167,0.051635,-0.0469459999999999,-0.019298,-0.075276,-0.210025,-0.142906,-0.010966,-0.076566,-0.101985,-0.09899,0.07209,0.050822,0.085852,0.106902,0.102035,0.134015,0.123623,0.048275,0.109993,0.125974,0.079279,-0.236429,0.10087,0.099977,0.074085,-0.103539,-0.130055,-0.074711,-0.084507,-0.030435,-0.071371,-0.1643349999999999,-0.0350069999999999,0.038976,-0.013786,-0.019571,-0.021313,0.01313,-0.014472,0.104745,-0.022346,0.045467,0.034608,-0.0280209999999999,0.010032,-0.098153,-0.031657,0.021128,0.110385,-0.008623,-0.0019199999999999,0.099188,-0.116521,-0.046685,-0.022328,0.136025,-0.011427,-0.040781,-0.020737,0.402521,-0.005743,-0.073998,-0.049219,-0.048925,0.264709,-0.024857,-0.062422,-0.077022,-0.058513,0.083756,-0.065285,-0.055236,-0.056415,-0.052724,0.070897,0.216625,0.03069,-0.065826,-0.062547,-0.033145,-0.0883429999999999
0.042852,0.034236,0.0482649999999999,0.103195,0.0374839999999999,0.0660159999999999,0.017514,0.0893279999999999,0.04834,0.0066989999999999,0.067009,0.006619,0.099025,0.093223,0.158188,0.037922,0.19015,0.0271089999999999,-0.029492,0.029666,0.105846,0.0582429999999999,0.125278,0.139046,0.09409,0.065569,0.020769,0.041999,0.014853,0.025626,-0.0160879999999999,-0.035968,-0.054107,0.0724,0.013885,-0.0166009999999999,-0.00789,0.025519,-0.03515,0.1383329999999999,0.241799,-0.043377,0.065426,-0.0078409999999999,-0.026186,0.064708,-0.048835,0.163278,-0.169991,-0.134213,-0.101815,-0.039817,0.020415,-0.013587,0.016714,0.192797,-0.180742,-0.151648,0.026055,-0.057463,-0.181493,-0.118847,-0.029718,-0.0863429999999999,0.145009,0.084375,0.011137,-0.096258,0.084048,-0.0836,-0.059223,-0.141851,0.146742,0.113553,0.060919,0.124288,0.088783,-0.105903,-0.122592,0.162181,0.15991,-0.102725,-0.111794,-0.065548,-0.11312,-0.11475,-0.11195,-0.060949,-0.075538,-0.078154,-0.076495,-0.051026,0.164647,-0.024653,0.18289,-0.042332,0.2197599999999999,0.211754,-0.041499,-0.089426,-0.03396,-0.008808,0.008986
-0.050029,-0.124117,-0.108622,-0.1502099999999999,-0.065861,-0.1383569999999999,-0.009489,-0.069754,-0.151138,-0.2848219999999999,-0.071159,-0.179077,-0.11068,-0.211635,-0.075701,-0.112396,0.006569,0.121038,0.094661,0.033756,-0.10855,-0.222809,0.037707,0.073642,0.031493,-0.011308,-0.005288,-0.05467,-0.065176,0.024033,0.071879,-0.130249,-0.009037,0.110233,0.062111,0.06745,0.060028,0.01686,0.024779,0.018303,-0.026461,-0.08821,-0.0883029999999999,-0.108628,-0.00193,-0.0509509999999999,-0.030432,-0.244148,0.080606,0.042203,0.256125,0.230775,0.137324,-0.1015809999999999,0.274411,0.051987,-0.0115859999999999,0.016511,0.088025,-0.0092909999999999,-0.007396,0.19435,0.047016,0.1238799999999999,-0.004952,0.005398,-0.032706,-0.126588,-0.065356,0.09386,0.039851,0.018527,-0.061006,-0.073188,-0.1282039999999999,-0.188366,-0.020297,-0.030161,-0.041888,-0.033395,-0.036822,0.033362,-0.004688,-0.020945,-0.0084099999999999,0.004449,-0.04597,-0.057668,-0.0581519999999999,0.155916,-0.072812,-0.042183,0.046242,-0.029106,-0.036145,-0.048492,0.048922,0.038539,-0.044212,-0.0225509999999999,-0.002345,-0.0208199999999999,0.099997
0.084244,0.24161,-0.040833,-0.119792,-0.060805,-0.001522,0.06776,0.060577,0.017818,0.005864,-0.053603,-0.0519419999999999,-0.083352,-0.092299,0.0046,-0.0263029999999999,0.111089,-0.024334,0.110009,0.058816,0.018392,0.014204,-0.060187,-0.1205609999999999,-0.045734,-0.119814,-0.02072,0.024054,0.025687,0.035578,-0.020063,0.079722,0.072017,0.026373,-0.015332,0.018556,0.034611,0.0778399999999999,0.105018,0.019988,0.070664,0.038405,0.04698,0.040997,0.050494,0.124404,0.13044,-0.0255379999999999,-0.11573,-0.096875,-0.126363,-0.144225,-0.106705,0.018011,-0.213469,0.000491,-0.120978,-0.088257,0.111348,0.005824,0.051876,0.064799,0.072538,0.070751,-0.078024,-0.094007,-0.104816,-0.155416,0.004003,-0.0239699999999999,0.1248529999999999,-0.039643,-0.171588,-0.00604,0.167787,0.089047,0.102648,0.119192,0.110869,-0.124926,-0.1343599999999999,0.17075,-0.131669,0.111353,0.156748,0.160251,0.1308119999999999,0.13641,0.0525789999999999,0.102737,0.097234,-0.144981,-0.136592,-0.15717,-0.134876,0.063532,-0.12289,-0.123287,0.18636,0.1132069999999999,0.091925,-0.138429,-0.085473
0.062245,0.0145009999999999,0.065952,0.020839,-0.037156,-0.00775,0.007877,-0.015511,0.0081739999999999,-0.020084,-0.060297,0.059403,0.086241,-0.147695,-0.010265,0.005103,-0.060478,0.015271,0.0770899999999999,-0.01377,-0.01765,-0.006543,-0.068997,-0.069354,-0.13772,-0.143951,-0.140066,-0.115178,-0.077126,-0.135563,0.006405,0.0003509999999999,0.12604,0.0143639999999999,-0.008505,-0.010251,0.079394,0.038269,0.0394399999999999,-0.047082,0.0376279999999999,-0.003886,0.090555,-0.051888,-0.049266,0.001164,0.002878,0.100452,0.188964,0.275744,-0.081419,-0.035456,-0.1130559999999999,-0.080934,-0.482466,-0.3316659999999999,0.157445,0.109238,0.117875,0.0961419999999999,0.082664,0.041984,0.02873,0.09861,-0.004675,0.0452269999999999,0.057453,-0.010499,-0.079923,0.125749,-0.071533,-0.038622,-0.036006,0.032318,-0.036732,-0.089325,-0.012818,0.034932,0.0556809999999999,0.107718,-0.057734,-0.077457,0.128215,0.126166,-0.0433189999999999,-0.042194,-0.048884,-0.064954,-0.050542,0.190408,0.179152,-0.046844,-0.069396,-0.049919,-0.042905,-0.052104,-0.056448,-0.056646,-0.026223,-0.069762,-0.0624299999999999,-0.019901,0.082915
-0.1127349999999999,-0.139151,-0.113896,-0.057848,0.098311,0.098601,0.220208,0.0761889999999999,0.130472,0.068039,0.030768,0.02194,0.097566,0.087844,0.129084,0.06505,0.139342,0.0121739999999999,-0.080981,0.171214,0.082775,0.058664,0.1069099999999999,0.068953,0.0589299999999999,0.022497,0.003745,0.097221,0.085531,-0.029389,-0.004064,0.1070329999999999,-0.0562159999999999,-0.088746,-0.02106,0.142975,0.184466,0.146549,0.083468,0.00757,0.0270529999999999,0.083245,0.100739,-0.085751,-0.0183699999999999,-0.066566,-0.025246,-0.04628,0.018175,-0.138116,-0.144122,-0.082801,-0.071314,0.227285,-0.022665,0.097264,-0.053838,-0.1146529999999999,0.011308,-0.135627,-0.070437,0.029673,0.098437,0.040801,0.020804,-0.152955,0.100726,0.164414,0.002639,-0.082462,-0.047924,0.009943,-0.0065879999999999,-0.049557,-0.044299,-0.034377,-0.028518,-0.188988,-0.103448,-0.019888,0.004974,-0.040659,-0.035588,-0.072444,-0.025873,-0.024454,-0.012094,-0.048329,-0.041186,-0.027739,-0.028388,-0.0382259999999999,-0.048199,0.007509,-0.019583,0.048754,-0.017785,-0.022817,0.019997,0.509963,-0.038292,-0.0038979999999999,-0.030919
-0.051259,0.040089,0.026191,-0.0426389999999999,-0.032326,-0.104924,-0.044502,-0.104576,-0.135096,-0.038264,-0.134548,-0.070655,-0.171349,-0.074535,-0.120169,-0.099972,-0.010515,-0.082906,0.075984,0.039449,0.088385,0.062749,-0.121943,-0.0917149999999999,-0.062384,0.040615,0.0926,-0.031072,-0.049563,0.039292,0.138423,0.006307,0.000428,-0.033001,-0.029751,-0.011477,-0.030395,-0.086281,-0.015334,-0.0755059999999999,0.060974,0.0602049999999999,-0.010375,0.014588,0.1491589999999999,0.202442,0.202145,0.0031579999999999,-0.045941,-0.111096,-0.098902,-0.086539,0.007947,0.055349,-0.111396,0.093108,-0.081301,-0.1172869999999999,-0.014249,0.231079,0.129778,0.025013,0.105967,0.007676,-0.018867,-0.045257,0.040355,0.077382,-0.053554,0.025397,0.035362,-0.0112129999999999,-0.276048,-0.148036,-0.0992059999999999,-0.078271,0.189017,0.229789,0.137118,0.131175,0.0066349999999999,0.1998309999999999,-0.041449,0.008583,-0.1050099999999999,-0.177938,0.018577,-0.132199,0.117543,-0.007311,-0.0088799999999999,0.1801869999999999,0.037007,-0.018416,-0.014962,-0.16352,0.0998049999999999,-0.0173229999999999,-0.128661,-0.142444,0.031553,0.109805,0.024825
0.066446,0.076352,0.12086,0.054522,0.127765,0.096412,0.111966,0.073029,0.096212,0.069046,0.0557789999999999,0.081195,0.076585,0.149554,0.065693,0.056948,-0.013077,0.05611,-0.002924,0.056329,-0.019153,-0.006511,-0.014955,-0.0021449999999999,0.011353,-0.048226,-0.006499,-0.0074519999999999,-0.014577,-0.029742,0.0319529999999999,-0.001496,-0.1571,-0.089375,-0.090521,-0.023134,-0.129871,-0.2342,-0.250609,0.077889,-0.13427,-0.212808,-0.246513,0.0363529999999999,-0.276392,-0.090206,-0.204172,-0.003002,0.111845,0.071276,0.019545,0.038067,0.063181,0.045672,-0.055112,-0.009399,0.048566,-0.019458,0.004151,0.125736,0.075858,0.04627,0.07595,-0.009077,-0.069682,-0.019021,0.036088,-0.024723,0.096964,-0.010471,0.212309,0.0845539999999999,0.0344449999999999,0.0093879999999999,-0.0622,-0.012237,-0.027268,-0.1168039999999999,0.023138,-0.0333069999999999,-0.048888,0.036714,-0.099053,0.215319,-0.066308,-0.064053,-0.047708,-0.0050729999999999,-0.081754,-0.087438,-0.083501,0.025223,0.018851,0.043434,0.205823,0.23517,-0.065796,-0.097937,-0.097408,0.221739,-0.062969,-0.038706,-0.044877
0.007968,-0.035358,0.076176,0.005016,0.027268,0.0935899999999999,0.030005,-0.000478,0.074151,-0.026992,0.198848,0.023105,0.064508,-0.040558,0.105573,0.07438,0.023535,0.029807,0.0147879999999999,-0.028504,-0.071855,-0.030003,-0.047389,-0.147106,-0.056767,-0.129678,-0.17438,-0.105306,-0.106704,-0.066589,-0.040586,-0.085746,-0.175586,0.013636,-0.155691,-0.195858,-0.121013,-0.086622,-0.106053,-0.033977,-0.1829829999999999,-0.206037,-0.1503519999999999,0.044313,-0.070588,-0.080724,-0.1216609999999999,0.005998,0.0838059999999999,0.122056,0.069982,0.100728,0.084959,-0.091316,-0.0397,0.013857,0.02522,0.1224119999999999,0.048902,0.05802,0.032912,0.053979,0.048234,0.022525,-0.092811,0.052175,-0.052645,-0.167964,0.122432,0.18394,0.139499,0.0942559999999999,-0.004652,-0.0036119999999999,-0.030817,0.014274,0.1127069999999999,0.04268,0.1262039999999999,-0.115156,-0.065259,0.212983,0.20144,0.075951,-0.1118599999999999,-0.095901,-0.054769,-0.1196059999999999,-0.024975,0.188045,0.0455589999999999,0.044736,0.225326,0.065443,-0.030163,-0.120272,0.021015,0.044988,-0.011159,-0.131106,0.061363,-0.127602,-0.087744
-0.026982,0.055837,-0.0476399999999999,-0.0462259999999999,0.0967539999999999,-0.001065,-0.069391,-0.008388,-0.077391,-0.0605,0.095382,0.063226,0.000874,0.096061,-0.197163,-0.347946,-0.019444,0.023793,0.1026859999999999,0.01096,0.048056,-0.022795,0.045984,-0.023042,0.017854,-0.041384,-0.261824,-0.003897,0.019431,-0.035677,-0.292717,0.019001,-0.033097,0.088483,0.022663,-0.036854,-0.189106,-0.013171,-0.114239,0.309052,-0.120093,-0.121422,-0.1660869999999999,0.161216,-0.205475,-0.039213,-0.190238,-0.038982,0.0239419999999999,0.0139569999999999,-0.008938,0.001173,-0.045655,0.068578,-0.136246,-0.1250359999999999,0.1072849999999999,0.075404,0.118942,0.069107,0.081265,0.035167,0.034489,0.014562,-0.0937409999999999,-0.038477,0.035511,0.183168,0.013256,0.149116,-0.12002,-0.004318,0.0463089999999999,-0.0069349999999999,0.143604,0.183275,0.058984,0.152023,0.107679,0.004285,-0.00113,-0.031667,-0.016135,-0.046443,0.001394,0.002508,0.005194,-0.031853,-0.015307,-0.0283149999999999,-0.029057,-0.012328,-0.0284089999999999,0.024151,-0.016128,-0.0164,-0.017481,-0.0199449999999999,0.011741,-0.034041,-0.020605,0.0267069999999999,0.124217
